,ac1,k
0,0.9423490590241496,0.2729113638103175
1,0.9391169652426768,0.2732116280849761
2,0.93708670292036,0.2735118923596346
3,0.9278428021973246,0.2738121566342932
4,0.917222333954106,0.2741124209089517
5,0.9331006586992868,0.2744126851836103
6,0.9327893570898956,0.2747129494582688
7,0.9321445710551036,0.2750132137329274
8,0.9324455673623426,0.2753134780075859
9,0.9276436719467014,0.2756137422822445
10,0.9245510045893922,0.275914006556903
11,0.9156046412002152,0.2762142708315616
12,0.9057939876656956,0.2765145351062201
13,0.9011065678929616,0.2768147993808786
14,0.9024917225950922,0.2771150636555372
15,0.8787869221808959,0.2774153279301958
16,0.8647558852369293,0.2777155922048543
17,0.8358469811687104,0.2780158564795129
18,0.8157213059673005,0.2783161207541714
19,0.764120802366427,0.2786163850288299
20,0.7957153994128623,0.2789166493034885
21,0.8228988219973182,0.279216913578147
22,0.8382467373429665,0.2795171778528056
23,0.839148832217317,0.2798174421274642
24,0.847470591644779,0.2801177064021227
25,0.8489701618998325,0.2804179706767812
26,0.8516453518659136,0.2807182349514398
27,0.854773275691747,0.2810184992260983
28,0.8570444362286735,0.2813187635007569
29,0.8617308704468666,0.2816190277754155
30,0.8756703999006205,0.281919292050074
31,0.8875057573062851,0.2822195563247325
32,0.8926621165935903,0.282519820599391
33,0.8949945940454296,0.2828200848740496
34,0.8978533000237686,0.2831203491487082
35,0.8990245738879065,0.2834206134233667
36,0.8996880148756029,0.2837208776980253
37,0.9001036530148956,0.2840211419726838
38,0.9042453644180356,0.2843214062473423
39,0.9030202466526148,0.2846216705220009
40,0.8997911793066317,0.2849219347966594
41,0.8963824703053128,0.285222199071318
42,0.8908078658353364,0.2855224633459766
43,0.8865168504040203,0.2858227276206351
44,0.8797550113115526,0.2861229918952936
45,0.8775408134785884,0.2864232561699522
46,0.8775050403812354,0.2867235204446107
47,0.8792910873080532,0.2870237847192693
48,0.885743170875983,0.2873240489939278
49,0.8833948893204553,0.2876243132685864
50,0.8729950666220984,0.2879245775432449
51,0.8698780991322823,0.2882248418179035
52,0.8707978380148718,0.288525106092562
53,0.8674388199818918,0.2888253703672206
54,0.8645772204991893,0.2891256346418791
55,0.8615196548422436,0.2894258989165377
56,0.8582456147575491,0.2897261631911962
57,0.8505079761791619,0.2900264274658548
58,0.860696158318723,0.2903266917405133
59,0.8688687654465276,0.2906269560151718
60,0.8866078475112372,0.2909272202898304
61,0.9025670036790134,0.291227484564489
62,0.9335276166639612,0.2915277488391475
63,0.9408576233311498,0.2918280131138061
64,0.9447930768618972,0.2921282773884646
65,0.9479177374124446,0.2924285416631231
66,0.9522379347117036,0.2927288059377817
67,0.9536264859114468,0.2930290702124403
68,0.9564224864715708,0.2933293344870988
69,0.9568708653847204,0.2936295987617573
70,0.958133072812964,0.2939298630364159
71,0.9627783184312236,0.2942301273110744
72,0.9691157513692568,0.294530391585733
73,0.9668335927833644,0.2948306558603915
74,0.9639979493893974,0.2951309201350501
75,0.961140019023841,0.2954311844097086
76,0.9574395191403596,0.2957314486843672
77,0.9548132033423632,0.2960317129590257
78,0.951331141772562,0.2963319772336843
79,0.94867721650129,0.2966322415083428
80,0.9461847794129764,0.2969325057830014
81,0.9440778124633414,0.2972327700576599
82,0.9387358569632932,0.2975330343323185
83,0.9381049636830568,0.297833298606977
84,0.9363955860067438,0.2981335628816355
85,0.9347331573377784,0.2984338271562941
86,0.9333124430795842,0.2987340914309526
87,0.936595081387666,0.2990343557056112
88,0.9421134666148568,0.2993346199802698
89,0.9449443417437942,0.2996348842549283
90,0.9449494331900417,0.2999351485295868
91,0.945352805889878,0.3002354128042454
92,0.949496220206924,0.3005356770789039
93,0.9580375557870356,0.3008359413535625
94,0.9589761511192166,0.3011362056282211
95,0.9577058716711354,0.3014364699028796
96,0.9560104894909878,0.3017367341775381
