,tsid,x,b
0,1,0.7348375452889724,0.2
1,1,0.7353527568085101,0.2001004861582425
2,1,0.7362819650173293,0.2002009723164851
3,1,0.7369688107658361,0.2003014584747276
4,1,0.7355362212514556,0.2004019446329701
5,1,0.7347768936814787,0.2005024307912127
6,1,0.7369686092461024,0.2006029169494552
7,1,0.7377844842733657,0.2007034031076978
8,1,0.7362242074341001,0.2008239864975888
9,1,0.7358847564969802,0.2009244726558314
10,1,0.7350255463365948,0.2010249588140739
11,1,0.7385359442169596,0.2011254449723165
12,1,0.7373937775904491,0.201225931130559
13,1,0.7381489578717952,0.2013264172888015
14,1,0.7351711281001841,0.2014269034470441
15,1,0.7384325110532639,0.2015273896052866
16,1,0.743036297152596,0.2016479729951777
17,1,0.7403218648101931,0.2017484591534202
18,1,0.7401810146630313,0.2018489453116628
19,1,0.7366374477139782,0.2019494314699053
20,1,0.737614626167304,0.2020499176281479
21,1,0.736011974006301,0.2021504037863904
22,1,0.7372011305307848,0.2022508899446329
23,1,0.7379264995960241,0.2023513761028755
24,1,0.7336598252723132,0.2024719594927665
25,1,0.7307483639314785,0.2025724456510091
26,1,0.7324650364822385,0.2026729318092516
27,1,0.7324624830532376,0.2027734179674942
28,1,0.7323576723910658,0.2028739041257367
29,1,0.7327821506670216,0.2029743902839793
30,1,0.7326046109894789,0.2030748764422218
31,1,0.7348156945493212,0.2031753626004643
32,1,0.7336248463425691,0.2032959459903554
33,1,0.7340902785824918,0.2033964321485979
34,1,0.7348012548811661,0.2034969183068405
35,1,0.7303634767381615,0.203597404465083
36,1,0.73053775826757,0.2036978906233256
37,1,0.7315387395747309,0.2037983767815681
38,1,0.732082979340618,0.2038988629398107
39,1,0.7325507137508425,0.2039993490980532
40,1,0.7291996584408632,0.2041199324879443
41,1,0.7322437138028525,0.2042204186461868
42,1,0.7286712995358908,0.2043209048044293
43,1,0.7303012161673844,0.2044213909626719
44,1,0.7313552674563175,0.2045218771209144
45,1,0.7326759018567472,0.204622363279157
46,1,0.7313582361656533,0.2047228494373995
47,1,0.7321091163498279,0.2048233355956421
48,1,0.7299231338441599,0.2049439189855331
49,1,0.7255927447657304,0.2050444051437756
50,1,0.7228278439500434,0.2051448913020182
51,1,0.7233688022865018,0.2052453774602607
52,1,0.7211228751921186,0.2053458636185033
53,1,0.7256355337409828,0.2054463497767458
54,1,0.7260556178129892,0.2055468359349884
55,1,0.7265079492732185,0.2056674193248794
56,1,0.7250847805906488,0.205767905483122
57,1,0.7267842527077122,0.2058683916413645
58,1,0.7231502803829695,0.205968877799607
59,1,0.7209363523980244,0.2060693639578496
60,1,0.720860112440778,0.2061698501160921
61,1,0.716328518747874,0.2062703362743347
62,1,0.7139412712942076,0.2063708224325772
63,1,0.7155623438421439,0.2064914058224683
64,1,0.7159371909872868,0.2065918919807108
65,1,0.7186515927622316,0.2066923781389534
66,1,0.7150358622549495,0.2067928642971959
67,1,0.7127512533183447,0.2068933504554384
68,1,0.7149961979435985,0.206993836613681
69,1,0.7158485145929718,0.2070943227719235
70,1,0.7149761202429491,0.2071948089301661
71,1,0.7203124170231738,0.2073153923200571
72,1,0.7205225591847839,0.2074158784782997
73,1,0.7212721830389528,0.2075163646365422
74,1,0.720328666987048,0.2076168507947847
75,1,0.7200585940107403,0.2077173369530273
76,1,0.719522387784688,0.2078178231112698
77,1,0.7197458400447228,0.2079183092695124
78,1,0.7231126827581361,0.2080187954277549
79,1,0.7187918310998355,0.208139378817646
80,1,0.7180920025293602,0.2082398649758885
81,1,0.7138795414040512,0.2083403511341311
82,1,0.7138429130506245,0.2084408372923736
83,1,0.7138171390150119,0.2085413234506161
84,1,0.7129124791434728,0.2086418096088587
85,1,0.716739520022961,0.2087422957671012
86,1,0.7153857278819947,0.2088427819253438
87,1,0.7128425044735311,0.2089633653152348
88,1,0.7119844594089566,0.2090638514734774
89,1,0.7134964486316492,0.2091643376317199
90,1,0.7123442613040719,0.2092648237899625
91,1,0.7140279595696858,0.209365309948205
92,1,0.711205745316198,0.2094657961064475
93,1,0.7128019463805825,0.2095662822646901
94,1,0.7156724013610036,0.2096667684229326
95,1,0.7130047025856872,0.2097873518128237
96,1,0.7147042133436957,0.2098878379710662
97,1,0.7143901067867955,0.2099883241293088
98,1,0.7143075725572566,0.2100888102875513
99,1,0.712720923188082,0.2101892964457939
100,1,0.7140062751730488,0.2102897826040364
101,1,0.714642561300338,0.2103902687622789
102,1,0.7160337717881609,0.2104907549205215
103,1,0.7159865064408438,0.2106113383104126
104,1,0.714020477569043,0.2107118244686551
105,1,0.7124139037498556,0.2108123106268976
106,1,0.7108072779793959,0.2109127967851402
107,1,0.7129528895506583,0.2110132829433827
108,1,0.7128996705912237,0.2111137691016253
109,1,0.7106159702615668,0.2112142552598678
110,1,0.7075433418570617,0.2113348386497588
111,1,0.7023288719747331,0.2114353248080014
112,1,0.7029824507436545,0.211535810966244
113,1,0.7059033411676205,0.2116362971244865
114,1,0.7076153891536596,0.211736783282729
115,1,0.7109686933281312,0.2118372694409716
116,1,0.7097535025917364,0.2119377555992141
117,1,0.7098844700917494,0.2120382417574567
118,1,0.7094461481383582,0.2121588251473477
119,1,0.7121437979030453,0.2122593113055902
120,1,0.7114579343366617,0.2123597974638328
121,1,0.7081632619739977,0.2124602836220754
122,1,0.7094795015803571,0.2125607697803179
123,1,0.7113389912261723,0.2126612559385604
124,1,0.7113274014947327,0.212761742096803
125,1,0.7033553376299629,0.2128622282550455
126,1,0.7035493545208565,0.2129828116449366
127,1,0.7053641396917528,0.2130832978031791
128,1,0.7055353350606336,0.2131837839614216
129,1,0.7067806770492021,0.2132842701196642
130,1,0.7058300864157284,0.2133847562779068
131,1,0.7025674261375534,0.2134852424361493
132,1,0.7010500654702353,0.2135857285943918
133,1,0.7015199025541499,0.2136862147526344
134,1,0.700891808671295,0.2138067981425254
135,1,0.6971516914494418,0.213907284300768
136,1,0.6979988316606672,0.2140077704590105
137,1,0.6949275122922204,0.214108256617253
