DEV,a
0.7776292007154425,5.130959548522041
0.814608547102712,5.157411105410632
0.6712280922753254,5.183862662299223
0.8762515218409104,5.210314219187813
0.7734857234001737,5.236765776076404
0.7103462449110498,5.263217332964994
0.8700063231928766,5.289668889853585
0.7690709884446227,5.316120446742176
0.7505684987173021,5.342572003630767
0.8077832262626224,5.3690235605193575
0.8279313951932351,5.395556257153006
0.7968648635634344,5.422007814041596
0.8117284977417291,5.448459370930187
0.8083935325530865,5.474910927818778
0.9049103568210517,5.501362484707368
0.7984726975847022,5.527814041595959
