DEV,a
0.769557507554842,5.135584513990292
0.7943059035649283,5.163009747819567
0.8671874653349975,5.190434981648842
0.7841485858561553,5.21777907573306
0.7614871225837255,5.245204309562335
0.7530084759548387,5.27262954339161
0.7377498181621005,5.300054777220884
0.8387284068318225,5.327398871305103
0.8228801836694172,5.3548241051343775
0.7560209291177922,5.3822493389636525
0.7661143413366673,5.409674572792928
0.9001020030214681,5.437018666877146
0.8895982168030896,5.464443900706421
0.8398032375241995,5.491869134535696
