DEV,a
0.8429679929862217,5.119599984214058
0.8600328751903923,5.143779628241052
0.7934720749146561,5.167959272268045
0.7123413488458211,5.192138916295039
0.736676589570087,5.2163185603220334
0.692277954569571,5.240498204349027
0.8512041806746573,5.264677848376021
0.7594253669861448,5.288857492403015
0.8587028428046822,5.313037136430009
0.8863340758665458,5.337216780457003
0.8425005955817584,5.361396424483997
0.7478998566696536,5.385576068510991
0.7627243130882282,5.409755712537985
0.7152519917624373,5.433935356564979
0.832994071528498,5.458115000591973
0.8830836261838131,5.482294644618967
