DEV,a
0.8514711596995898,5.125279766368049
0.8291703768668952,5.150595366825842
0.9185999010655387,5.175910967283634
0.8345413186020605,5.201226567741426
0.8536758203742655,5.226542168199218
0.8493666191460815,5.251857768657011
0.7063426290064487,5.277173369114803
0.7527606617754273,5.302570109317653
0.6910909270524956,5.327885709775445
0.8040939651859895,5.353201310233238
0.8506082464591974,5.3785169106910296
0.7802832585293835,5.403832511148822
0.8296949995453152,5.429148111606614
0.8559882957636477,5.454463712064407
0.9778391078699943,5.479779312522199
0.8545231204806255,5.505094912979992
0.8358924527994083,5.530410513437784
0.84013895999935,5.555726113895576
0.7264299786710529,5.581041714353368
