DEV,a
0.7661661519344664,5.1211416393701406
0.8041821125049972,5.145564702632306
0.8408763758727746,5.170068905639528
0.8983035755757667,5.19457310864675
0.8180030539840022,5.218996171908915
0.7268379274877093,5.243500374916137
0.7653900974682983,5.268004577923359
0.847510031772138,5.292427641185524
0.8328348212491913,5.316931844192746
0.8406083462290663,5.341436047199968
0.8689054025091544,5.365859110462133
0.946632454758038,5.390363313469355
0.8904152048640888,5.414867516476578
0.7726232125694307,5.439290579738743
0.7666676694454386,5.463794782745965
0.881375456033172,5.488298985753187
0.860612904759019,5.512722049015352
0.745729178332175,5.537226252022574
0.8566557779258079,5.561730455029796
0.8088566562466147,5.586153518291961
