DEV,a
0.8833091536362322,5.1088895378665296
0.86299683442721,5.130878408776984
0.8879117537191376,5.152867279687438
0.869779691964861,5.17493729034295
0.8344068916733262,5.196926161253404
0.7599230472783495,5.218915032163858
0.742301749407718,5.2409039030743125
0.6765600043604115,5.262892773984767
0.7028887712329661,5.284962784640278
0.7834817533622385,5.306951655550732
0.7688570146928654,5.328940526461186
0.7884909857346928,5.35092939737164
0.8055355960706901,5.372918268282095
0.8957489541676188,5.394907139192549
0.9090778041879971,5.41697714984806
0.8471360207638517,5.438966020758515
0.8851303662966777,5.460954891668969
0.8273943300460186,5.482943762579423
0.827582944123769,5.504932633489878
0.8503665993539572,5.527002644145389
