DEV,a
0.7249376207259242,5.125442045858163
0.7814981429279201,5.150838786061013
0.7201763633638212,5.176154386518805
0.9613785042949233,5.201551126721655
0.8695002974771934,5.226866727179447
0.8023611465974254,5.252263467382296
0.7980057594318278,5.2775790678400885
0.884782973030994,5.3029758080429374
0.7824729824083462,5.32829140850073
0.8882376331065044,5.353688148703579
0.9224476750140024,5.379003749161372
0.8728744345408418,5.404400489364221
0.857619797164317,5.429716089822014
0.7636178010995865,5.455112830024863
0.6503608117537807,5.480428430482656
0.8306110592982705,5.505825170685505
0.7722707829267438,5.531140771143297
0.8520027800025214,5.556537511346146
0.8073108799821399,5.581853111803938
