DEV,a
0.7511628761457545,5.140615178183827
0.7709779985969268,5.169014088953786
0.7973734161935593,5.197494139468804
0.7922718163767054,5.225893050238763
0.8364389516698785,5.254291961008722
0.8166995679271661,5.282690871778681
0.7324229710965563,5.311170922293697
0.7472921125838462,5.339569833063657
0.7234256730420684,5.367968743833616
0.7756136251514953,5.396367654603576
0.8384891752928344,5.424847705118592
0.7778221089397036,5.453246615888551
0.7827688946687026,5.481645526658511
0.8636706069856886,5.51004443742847
