DEV,a
0.6924615951231387,5.129174474130787
0.7783148778124803,5.155301472039149
0.7598488293540012,5.181428469947512
0.8408304658376444,5.207474328110817
0.8344629741743398,5.23360132601918
0.7731486644169495,5.259728323927543
0.7403963251977184,5.285855321835905
0.7415442397507692,5.311901179999211
0.7251624252291515,5.338028177907574
0.7252779638224477,5.364155175815936
0.8678648539175413,5.390282173724298
0.7325752054629314,5.416328031887604
0.775575748166572,5.442455029795966
0.7429921481173694,5.468582027704329
0.8390956725802506,5.494709025612692
0.7388836456565436,5.520754883775997
0.7542289878665881,5.54688188168436
