DEV,a
0.7908756416145735,5.1258477445834485
0.7817475067633302,5.1512444847862975
0.6925473847132331,5.176722364734204
0.9055523192630892,5.202119104937053
0.8892349006771948,5.227515845139903
0.8990516379698777,5.252993725087809
0.833700045462848,5.278390465290658
0.8966373122786517,5.303868345238565
0.8408773048132712,5.329265085441414
0.7229530449588983,5.354661825644264
0.8554276949077582,5.38013970559217
0.8323860653840334,5.405536445795019
0.9423522238468515,5.431014325742926
0.8472621769169771,5.456411065945775
0.700806305602002,5.481807806148625
0.7852107756415152,5.507285686096531
0.8103753383708538,5.53268242629938
0.748917716506174,5.558160306247287
