DEV,a
0.7699741510703969,5.138424405067288
0.8598560347881049,5.1663364773669045
0.8517782983193233,5.194329689411579
0.8256693721784885,5.222322901456253
0.6908559836821963,5.2502349737558704
0.7209080231354688,5.278228185800544
0.827556864067859,5.306221397845219
0.7177013025017069,5.334214609889893
0.7638290523808233,5.36212668218951
0.846992928294825,5.390119894234185
0.7242221398882925,5.418113106278859
0.8461454410079648,5.446025178578476
0.7414819772498238,5.47401839062315
0.850037595084208,5.5020116026678245
0.7752169586435811,5.529923674967441
0.7534018017734865,5.557916887012116
