DEV,a
0.7983531952586901,5.11432590078535
0.6531135806187816,5.137369588381546
0.7242969612870428,5.160494415722799
0.7802912699571807,5.183619243064052
0.6753917320672189,5.206662930660247
0.7920128931616958,5.2297877580015
0.8469881036623486,5.252912585342752
0.8633461356548101,5.275956272938948
0.7358046625697386,5.2990811002802
0.7640507927017219,5.322205927621453
0.7305067838807522,5.345330754962705
0.6771807242966944,5.368374442558901
0.8171953216014538,5.391499269900154
0.8358929527922638,5.414624097241407
0.7546633977028497,5.437667784837602
0.6679543256644538,5.460792612178855
0.7834910919591204,5.483917439520107
0.7275937360758846,5.506961127116303
0.757997023637688,5.530085954457555
0.6557035965789358,5.553210781798808
