DEV,a
0.7456983792795056,5.129174474130787
0.7008572222978897,5.155301472039149
0.7835876124579526,5.181428469947512
0.742393064562192,5.207474328110817
0.7164699535567094,5.23360132601918
0.7447831614328531,5.259728323927543
0.7726756369449044,5.285855321835905
0.8362749382723675,5.311901179999211
0.8818716535017452,5.338028177907574
0.8121934235829579,5.364155175815936
0.8010556195203571,5.390282173724298
0.7887807000385673,5.416328031887604
0.7796079738864579,5.442455029795966
0.761610248765496,5.468582027704329
0.8612376275302794,5.494709025612692
0.8527457151056246,5.520754883775997
0.775823059924541,5.54688188168436
0.8863991667879685,5.573008879592723
0.8648322748570413,5.5991358775010855
