DEV,a
0.8172240348894478,5.123170132996567
0.8411251325728135,5.148080034729074
0.6197199543789498,5.172989936461581
0.8615379153128557,5.197818698449031
0.8244258176116631,5.222728600181538
0.8408900230762418,5.247638501914046
0.7554274894938562,5.272548403646553
0.9382225868796314,5.2973771656340025
0.9050552862954059,5.32228706736651
0.9116020758540979,5.347196969099017
0.8713887720433575,5.372106870831525
0.9003700110153231,5.396935632818975
0.7896503902244412,5.4218455345514815
0.7967889212850596,5.446755436283989
0.7814325150629238,5.471665338016496
0.975784508519815,5.496575239749004
0.696017360521125,5.521404001736454
0.7474659738181607,5.546313903468961
0.8289569209611845,5.571223805201468
