DEV,a
0.8506291948826734,5.131933225462726
0.8020977840966288,5.15854706184143
0.8646991609019802,5.1852420379651925
0.8503886562256574,5.211855874343897
0.8250027237677517,5.238550850467659
0.8917183889700171,5.26524582659142
0.8747273469478571,5.2918596629701256
0.8009979837478268,5.318554639093887
0.8064573437201681,5.345168475472592
0.8372926420715097,5.3718634515963535
0.8391019478108777,5.398477287975059
0.8491761630819402,5.42517226409882
0.8081509171479169,5.451786100477525
0.6686948419506651,5.478481076601287
0.8327639802937817,5.505176052725048
0.8701285281158758,5.531789889103753
0.7666467622382821,5.5584848652275145
0.7628857958145355,5.58509870160622
0.7745749801805228,5.611793677729981
