DEV,a
0.7652694047386077,5.128038517699988
0.7911063790823569,5.153922096373179
0.7851017441557907,5.179805675046371
0.8822373575790515,5.205689253719563
0.7571389201419504,5.231572832392755
0.8070284618335016,5.257456411065946
0.7731740911986142,5.2833399897391375
0.723966325090264,5.309223568412329
0.7841111236988071,5.335026007340463
0.6931984259715266,5.360909586013655
0.7713503185780813,5.386793164686846
0.7712302913598797,5.412676743360038
0.7328894773270603,5.438560322033229
0.7948864993244248,5.464443900706421
0.8326397157477347,5.490327479379612
0.6665270129202236,5.516211058052804
0.6863313602026754,5.542094636725995
0.795501012751333,5.567978215399187
0.7475178064282982,5.593861794072379
0.909360328610613,5.61974537274557
