DEV,a
0.694733280147713,5.136233631950748
0.7572218492757599,5.16374000552508
0.7091189724648981,5.191327518844469
0.8258862550646222,5.218833892418801
0.8442181361389536,5.246340265993133
0.7005812338548947,5.2739277793125225
0.7260533084316754,5.301434152886854
0.7857637716707467,5.328940526461186
0.755530690736351,5.356528039780575
0.8115855145925474,5.384034413354907
0.7972170854866368,5.41154078692924
0.8335237613228941,5.439128300248629
0.6932650131224867,5.466634673822961
0.6175442169096271,5.494141047397292
0.8398633002735133,5.521647420971624
0.7830576339361128,5.549234934291014
0.851892522746908,5.576741307865346
0.6499915957238965,5.604247681439678
