DEV,a
0.885166386379045,5.116273254666719
0.7279276832369954,5.139803780733257
0.7573899757887546,5.163253167054738
0.7728485126493014,5.186783693121275
0.8152617569176193,5.210314219187813
0.7842755602797735,5.233763605509294
0.7745264213786484,5.257294131575832
0.7497010386862599,5.280743517897313
0.7358118467477065,5.30427404396385
0.8114541175384986,5.327804570030388
0.8173083404095571,5.351253956351869
0.8719083308625956,5.374784482418407
0.8038259280376793,5.398233868739887
0.7247854117361937,5.4217643948064245
0.6568618933823367,5.445294920872962
0.7362324112236491,5.468744307194443
0.7820258685790386,5.492274833260981
0.7794218305385269,5.515805359327519
