DEV,a
0.8700223393407502,5.123170132996567
0.8896347685452847,5.148080034729074
0.8477127645534027,5.172989936461581
0.8466616234943855,5.197818698449031
0.779361717498011,5.222728600181538
0.7266958300878653,5.247638501914046
0.7893017738186557,5.272548403646553
0.7868359620107976,5.2973771656340025
0.7944879667959825,5.32228706736651
0.8040827642479494,5.347196969099017
0.7523552433870075,5.372106870831525
0.8293888265244015,5.396935632818975
0.662620399928463,5.4218455345514815
0.8877453796576956,5.446755436283989
0.815681841297513,5.471665338016496
0.9063339878730513,5.496575239749004
0.8200681190214898,5.521404001736454
0.823416424971594,5.546313903468961
