DEV,a
0.7461746826087889,5.111810568688583
0.9788962941812193,5.134448557559494
0.8867332751234961,5.157005406685347
0.8573989042724495,5.1795622558112
0.7632842831797302,5.202200244682111
0.7127955240720851,5.224757093807964
0.8360182972196547,5.247395082678874
0.9098328864636968,5.269951931804728
0.8935001727191129,5.292589920675638
0.9190706147739275,5.315146769801491
0.7397754566113323,5.337784758672402
0.6955055368212727,5.360341607798255
0.7107137683826492,5.382979596669166
0.6447463786955021,5.405536445795019
0.7924159316903858,5.42817443466593
0.7134870449550255,5.450731283791783
0.7286869736423421,5.473369272662694
0.879813393872256,5.495926121788547
0.827812950454932,5.518564110659458
0.7932562407092189,5.541120959785311
