DEV,a
0.7747350853890119,5.126578002288961
0.8176255850784496,5.152137021981925
0.7220485133951939,5.1776960416748885
0.7297842199376918,5.203255061367852
0.7430506680666097,5.228895220805873
0.8930833438493079,5.254454240498836
0.8708508145293276,5.280013260191799
0.6088138285554374,5.305572279884762
0.6934708693584741,5.331212439322783
0.755047176738617,5.3567714590157465
0.6876557860112477,5.38233047870871
0.8622725329389145,5.407889498401674
0.8472365995437974,5.433448518094637
0.8183844899991991,5.459088677532657
0.8209225111535348,5.48464769722562
0.7603273734018985,5.510206716918584
