DEV,a
0.6525335591138455,5.1249552073878215
0.7036567688600565,5.150189668100556
0.857013621981436,5.175424128813292
0.7286964718281878,5.200658589526027
0.806898401253779,5.225893050238763
0.7440708087732091,5.2512086506965545
0.8170599705289191,5.27644311140929
0.8093109805722926,5.301677572122025
0.818212794546933,5.326912032834761
0.7042111028872959,5.352146493547496
0.7597093273050565,5.377380954260231
0.7323520353495182,5.402615414972967
0.8048642961547038,5.427931015430759
0.8697293820485604,5.453165476143495
