DEV,a
0.7035112083377103,5.131121828012155
0.6904259836992659,5.157654524645803
0.8845888830530682,5.184106081534393
0.7460889226752455,5.210638778168041
0.7404112490070519,5.2370903350566325
0.7345010689995082,5.26362303169028
0.651518780187917,5.290155728323928
0.8210019694542634,5.316607285212518
0.8923014184764204,5.343139981846166
0.8883491578442207,5.369591538734757
0.7941957814384175,5.396124235368404
0.818334089361907,5.422575792256995
0.8544378468901113,5.4491084888906425
0.7996025070847269,5.475641185524291
0.7807610512726095,5.502092742412882
