DEV,a
0.8203127799770058,5.115786416196377
0.8410695887919666,5.139235802517858
0.7265486346360797,5.1626040490942815
0.720926072508415,5.186053435415762
0.744169890363971,5.209421681992186
0.7334740532360613,5.232871068313667
0.7660328083784556,5.256239314890091
0.818687370589354,5.279688701211571
0.8641638688599709,5.3030569477879945
0.7840976054933372,5.326506334109475
0.7509426363049911,5.349874580685899
0.8290203924783739,5.373242827262323
0.8570391613876225,5.396692213583804
0.7915425779689029,5.420060460160228
0.6428617390322817,5.443509846481708
0.8372979150535245,5.466878093058131
0.7639582696059087,5.490327479379612
0.873503217858933,5.513695725956036
