DEV,a
0.7968850409385637,5.146294960337819
0.8047062799816942,5.175829827538577
0.84958441562808,5.205445834484392
0.7285306518489432,5.234980701685149
0.7843343132369328,5.264515568885907
0.8040025771737387,5.294131575831722
0.7458689583025604,5.323666443032479
0.7467239859740893,5.353201310233238
0.8447889130854661,5.382736177433995
0.6880618814318585,5.4123521843798095
0.6867541794146536,5.441887051580568
0.7616702130820949,5.471421918781325
0.8243638201067914,5.50103792572714
0.8144141989753131,5.530572792927898
