DEV,a
0.8624587152390113,5.128200797190102
0.8825007317651927,5.154165515608351
0.9012201258155675,5.180049094281542
0.8574216069351335,5.206013812699791
0.7958687414262464,5.231897391372982
0.861475062035078,5.2577809700461735
0.8256146492807753,5.283745688464422
0.8773731203952665,5.309629267137614
0.8209991943471975,5.335593985555862
0.7257914122266124,5.361477564229054
0.7396516712357163,5.387361142902246
0.7921098078734974,5.413325861320494
0.8001180306961825,5.439209439993686
0.8195161993713854,5.465093018666877
0.8769955434858749,5.491057737085126
0.8738952086238161,5.516941315758317
0.955495607925063,5.542906034176566
