DEV,a
0.7665612261289083,5.119599984214058
0.75290008904182,5.143779628241052
0.707801757874225,5.167959272268045
0.7386581176961267,5.192138916295039
0.8705474911456612,5.2163185603220334
0.8393139589354919,5.240498204349027
0.9055298654845672,5.264677848376021
0.8084151804977521,5.288857492403015
0.7259679457220032,5.313037136430009
0.7253596316815311,5.337216780457003
0.7927639498940879,5.361396424483997
0.8883970410019719,5.385576068510991
0.791639881438417,5.409755712537985
0.7680371070739228,5.433935356564979
0.814450227987018,5.458115000591973
0.7366441107301708,5.482294644618967
0.8658133773433239,5.506393148900903
