DEV,a
0.7117705885890633,5.14410418722128
0.7662489708230182,5.173233355696752
0.762108526410553,5.202362524172225
0.7943093591387513,5.2314916926476975
0.8385173025166698,5.2606208611231695
0.8390436276425733,5.289750029598642
0.8418117471394639,5.318879198074115
0.8824510458372792,5.347927226804531
0.8935049087197026,5.377056395280003
0.8827793790368692,5.406185563755476
0.8658489602338612,5.435314732230949
0.8646141945915604,5.464443900706421
0.8469527451556775,5.493573069181894
0.7935301256146081,5.522702237657367
0.9107432969529876,5.551831406132838
