DEV,a
0.8356241186766843,5.160818974703027
0.8620547154830122,5.193356012470895
0.8252676578460554,5.2258119104937055
0.787594466837517,5.258348948261573
0.8594352654181008,5.290804846284384
0.8376723635300715,5.323341884052251
0.8997531315000158,5.35587892182012
0.8686243176652585,5.38833481984293
0.8305620134173561,5.4208718576107975
0.8589577969227981,5.453327755633608
0.8018607510166763,5.485864793401476
0.7741023082370732,5.518320691424287
0.7085895677549476,5.550857729192154
0.797730050885533,5.583313627214965
