DEV,a
0.805779375101981,5.1230078535064525
0.715243134766527,5.147836615493903
0.6799512719688363,5.17274651722641
0.7815035649343646,5.19757527921386
0.7828131046936619,5.22240404120131
0.8628626456032105,5.247313942933817
0.8539062707499697,5.272142704921268
0.908144493901929,5.296971466908718
0.8795404217310505,5.321881368641225
0.758954194539553,5.346710130628675
0.7525555032625638,5.371538892616125
0.7377396200588531,5.396448794348633
0.8706518648712076,5.421277556336083
0.8554239482460234,5.446106318323533
0.8287725531496262,5.47101622005604
0.6486197553637258,5.49584498204349
0.8152493212740486,5.52067374403094
0.7967229120312639,5.545583645763448
