DEV,a
0.8278797874323988,5.133312601128695
0.7880381680097135,5.160250996487628
0.8986589380296465,5.187189391846561
0.7077071321730425,5.214127787205493
0.7667266752591048,5.241066182564427
0.7187949589438933,5.268085717668416
0.791623626268538,5.295024113027349
0.7614492237753893,5.321962508386282
0.8135269758833814,5.348900903745215
0.7290545542271615,5.375839299104148
0.8212862336629733,5.40277769446308
0.899501008966024,5.429716089822014
0.8742963408180451,5.456654485180946
0.8538753079140392,5.483592880539879
