DEV,a
0.7140549364222981,5.137937566596945
0.7711769122104494,5.165849638896563
0.646030742723755,5.19376171119618
0.6796822487062304,5.22159264375074
0.7858082579625659,5.249504716050357
0.6371169077294829,5.277335648604917
0.7845606025964976,5.305247720904535
0.9271220400750861,5.333159793204152
0.8399452121140041,5.360990725758712
0.8396266207578204,5.388902798058329
0.8078200503762006,5.416733730612889
0.8240408468138165,5.444645802912507
0.773775074843302,5.472557875212123
0.8677443011392911,5.500388807766684
