DEV,a
0.7726609373654622,5.12390039070208
0.6784695382505516,5.148891432179644
0.8323041668288297,5.1739636134022655
0.8015674582394834,5.198954654879829
0.7890970039881201,5.224026836102451
0.8269178224279491,5.249017877580015
0.8133662215765558,5.274090058802637
0.7854631524657982,5.2990811002802
0.8344585294151812,5.324153281502822
0.7832222691452924,5.349144322980386
0.7200555588313907,5.374216504203007
0.7249778716257901,5.399207545680572
0.7677856564262941,5.424279726903193
0.8112393536608551,5.449270768380757
0.855013452514031,5.474342949603378
