DEV,a
0.8244295216481943,1.347565764442495
0.8476903548286576,1.518791171400575
0.7979931305045315,1.6900165783586547
0.8532084651582501,1.8612419853167343
0.7679095096060092,2.0324673922748144
0.8541512082629541,2.2036927992328943
0.8965266528005009,2.374918206190974
0.8919890241155439,2.546143613149054
0.8187474478988714,2.717369020107134
0.6756845972574393,2.8885944270652137
0.6758143668466905,3.0598198340232936
0.7151882403985215,3.231045240981373
0.7389196230652882,3.402270647939453
0.7033692562063087,3.5734960548975327
0.8104454489049195,3.7447214618556126
0.7363354096442666,3.915946868813693
0.7399770641454873,4.087172275771772
