DEV,a
0.8521092922616814,1.3932272491534214
0.6938127346576412,1.573677198477345
0.7492998886604432,1.7541271478012683
0.7352279154791533,1.934577097125192
0.7745836763885926,2.115027046449116
0.8180642149882079,2.295476995773039
0.872051888852551,2.4759269450969628
0.780660539565545,2.656376894420886
0.8372304908327176,2.83682684374481
0.9046307227993821,3.017276793068733
0.8509910997980207,3.1977267423926565
0.8419545763016069,3.3781766917165803
0.8496654950480532,3.558626641040504
0.8577322415969709,3.7390765903644274
0.9314856791386154,3.919526539688351
0.8421544337622919,4.099976489012274
0.9009667295716488,4.280426438336198
