DEV,a
0.7533979451011688,1.2721771863275977
0.7912278559222812,1.42817257750489
0.8119493523996868,1.5841679686821823
0.8099805026080522,1.7401633598594748
0.8652099994098781,1.8961587510367672
0.7553280035963718,2.05215414221406
0.6307411606958014,2.208149533391352
0.7809651191596847,2.3641449245686443
0.6782859014343592,2.520140315745937
0.6902284418281943,2.676135706923229
0.6489988635061292,2.832131098100522
0.848610482482468,2.988126489277814
0.766872047010177,3.1441218804551063
0.8270155651857124,3.300117271632399
0.8148329153815994,3.456112662809691
0.7934592929450968,3.612108053986984
0.8481446583866856,3.768103445164276
