DEV,a
0.8242125763598327,1.244548760018645
0.8801995812175432,1.3949626509315023
0.8206860137280312,1.54537654184436
0.7746232347228514,1.6957904327572175
0.8208103800135049,1.846204323670076
0.7496623881585288,1.9966182145829328
0.7501563694619742,2.14703210549579
0.7056728721934775,2.297445996408648
0.7065599309553859,2.4478598873215054
0.6931770917254848,2.598273778234363
0.72634254411997,2.7486876691472206
0.8637160281978102,2.8991015600600782
0.8687414153418221,3.049515450972936
0.8621284228377498,3.199929341885793
0.6843277343437729,3.350343232798651
0.6976921721656099,3.5007571237115087
0.8005990413361472,3.6511710146243663
