DEV,a
0.7508193577895033,1.3762820513652685
0.7900070587869186,1.553308728408757
0.7444318730730796,1.7303354054522455
0.7437748350054423,1.907362082495734
0.7057064681092319,2.0843887595392223
0.794308375029162,2.261415436582711
0.8750356324065813,2.4384421136262
0.8384674960920728,2.6154687906696883
0.7372616674627354,2.792495467713177
0.7683629350049804,2.9695221447566653
0.8235428123922279,3.146548821800154
0.6763372416331956,3.3235754988436423
0.8429488553309697,3.500602175887131
0.8400438286497037,3.6776288529306194
