,tsid,x,y,a
0,1,1.706230228019317,-0.0071935356507916,4.0
1,1,1.6920614083685717,0.0226541988121925,4.00243383153256
2,1,1.6693220537616724,0.0305207176630001,4.004948790782872
3,1,1.6975842558332506,0.0087689075877703,4.007382622315432
4,1,1.6839137626784644,0.0149868324387133,4.009897581565744
5,1,1.6857419132314038,0.006159930386069,4.012412540816055
6,1,1.6964419776715018,0.0110806841645562,4.014846372348615
7,1,1.6997357240323216,0.0068646950038911,4.017361331598927
8,1,1.6924753574461566,0.0106316570937724,4.019795163131487
9,1,1.6902904428928651,0.0010589616656973,4.022310122381799
10,1,1.6948333157856048,0.013026442150159,4.024825081632112
11,1,1.6975939930481474,0.0045011879487198,4.027258913164671
12,1,1.7007966246783042,0.0001866280240847,4.029773872414983
13,1,1.6871490408939005,0.0129318538216487,4.032207703947544
14,1,1.700218225117492,0.0,4.034722663197855
15,1,1.707354540133118,0.0051132257517787,4.037237622448167
16,1,1.6934059880183736,0.0079702294790799,4.039671453980727
17,1,1.6819451732077388,0.0166608871166336,4.042186413231039
18,1,1.6961586673462956,0.0058953803336139,4.044620244763599
19,1,1.6909738849527165,0.0049280118271801,4.047135204013911
20,1,1.7004394819472677,0.0033577735029088,4.049650163264222
21,1,1.6960716957599846,0.0052295221622291,4.052083994796782
22,1,1.6887093460987337,0.0189506954527473,4.054598954047094
23,1,1.6935687299443465,0.0104136039324734,4.057113913297407
24,1,1.6949012507935275,0.0187367658900053,4.059547744829966
25,1,1.6837566406988225,0.016850992226175,4.062062704080279
26,1,1.696450466430672,0.0046330902135967,4.064496535612838
27,1,1.706832863547979,0.00057244374104,4.06701149486315
28,1,1.6975131394796732,0.0013354323254629,4.069526454113462
29,1,1.694496128366891,0.006643888706113,4.071960285646022
30,1,1.6847268691871524,0.0086718906746416,4.074475244896334
31,1,1.680173297444174,0.020299732826153,4.076909076428894
32,1,1.6883071376048655,0.0098145163251222,4.079424035679206
33,1,1.6948226495113266,0.0039404811137431,4.0819389949295175
34,1,1.701245365291478,0.0,4.0843728264620776
35,1,1.6870435079357715,0.012972752381492,4.086887785712389
36,1,1.695168066842364,0.0050484506728432,4.089321617244949
37,1,1.665897409178592,0.0312695203811383,4.091836576495261
38,1,1.67346117189219,0.0265258287769206,4.094351535745573
39,1,1.6920046310860504,0.0065749080936924,4.096785367278133
40,1,1.6890000737761983,0.0047416777900091,4.099300326528446
41,1,1.695316472323638,0.0056365761677917,4.101815285778757
42,1,1.6946575330275144,0.0,4.104249117311317
43,1,1.7024644821878236,0.010295217860588,4.106764076561629
44,1,1.67825578105855,0.0301087412971998,4.109197908094189
45,1,1.6979739437518198,0.0016609936484953,4.111712867344501
46,1,1.7022611677913957,0.0107619362192846,4.114227826594813
47,1,1.6900385593169565,0.0124137817805105,4.116661658127373
48,1,1.6819503151957622,0.0168286986728921,4.1191766173776845
49,1,1.6895005125392588,0.0073800280634067,4.1216104489102445
50,1,1.690320819928829,0.0,4.124125408160556
51,1,1.6952164855440977,0.005878081149128,4.126640367410868
52,1,1.6857423532466091,0.0232684202991319,4.129074198943428
53,1,1.6831551286640674,0.0252424806968095,4.13158915819374
54,1,1.697624771075044,0.0071413574009238,4.1340229897263
55,1,1.695354559080159,0.0048930837731325,4.136537948976612
56,1,1.682215761452318,0.0168811951351974,4.139052908226924
57,1,1.6956263045313529,0.0,4.141486739759484
58,1,1.6964489627178432,0.0091740848140977,4.144001699009796
59,1,1.69904330889697,0.0021842243366263,4.146516658260108
60,1,1.696430821336292,0.0063319386647903,4.148950489792668
61,1,1.69113304641606,0.0,4.15146544904298
62,1,1.6858657822282634,0.0082032470072251,4.15389928057554
63,1,1.6827214075746824,0.0177274951222751,4.156414239825852
64,1,1.6937643019314692,0.006074223667769,4.158929199076163
65,1,1.6945193255893871,0.0128076523734457,4.161363030608723
66,1,1.683140037596596,0.0186733591802047,4.163877989859035
67,1,1.6868136831592098,0.0199569973858836,4.166311821391595
68,1,1.6991500528430683,0.0077781440921141,4.168826780641907
69,1,1.6942602040242616,0.0058092676853552,4.17134173989222
70,1,1.6972609841886208,0.0085701914921814,4.173775571424779
71,1,1.699292767409634,0.0051195057830082,4.176290530675091
72,1,1.6867153782193205,0.0,4.17872436220765
73,1,1.7026355058311289,0.0,4.181239321457963
74,1,1.6950785524081655,0.0011654119350315,4.183754280708275
75,1,1.6950229257973144,0.0061629878615154,4.186188112240835
76,1,1.6930104517709732,0.0004580594317837,4.188703071491147
77,1,1.704667852216366,4.136046246860101e-05,4.191218030741458
78,1,1.693023638849262,0.0066137493856589,4.193651862274018
79,1,1.701688196983041,0.0,4.19616682152433
80,1,1.695326346289208,0.0119867879386158,4.19860065305689
81,1,1.6884877601091566,0.0113447543201718,4.201115612307202
82,1,1.6818477264343568,0.0240784781317434,4.203630571557514
83,1,1.6929840576510151,0.0,4.206064403090074
84,1,1.6808272474079426,0.0156289730519431,4.2085793623403855
85,1,1.695994422799305,0.0065258625673651,4.211013193872946
86,1,1.6960454875760624,0.0054292022660702,4.213528153123258
87,1,1.6997659030640249,0.0020434962596501,4.21604311237357
88,1,1.696160329464352,0.0033201611144935,4.21847694390613
89,1,1.6924221031790627,0.0,4.220991903156442
90,1,1.6882480427215487,0.0026005912355677,4.223425734689002
91,1,1.6974251224405987,0.0,4.225940693939314
92,1,1.693790030687438,0.0014907386835708,4.228455653189625
93,1,1.702688014823165,0.0012799059966082,4.230889484722185
94,1,1.6930682043461662,0.0018183768811746,4.233404443972497
95,1,1.7012401195266171,0.0017156419334941,4.235919403222809
96,1,1.683712065996653,0.0087005535588847,4.238353234755369
97,1,1.7042261512869856,0.0027658718988038,4.240868194005681
98,1,1.696429477688293,0.0007294191446364,4.243302025538241
99,1,1.694817403354819,0.0043349435383228,4.2458169847885525
100,1,1.7003515469436796,0.001251458403658,4.248331944038865
101,1,1.6942081868351129,0.0044325663166509,4.250765775571425
102,1,1.6880553435045509,0.0167943252196318,4.253280734821737
103,1,1.703149208256624,0.012121095989372,4.255714566354297
104,1,1.6889460108719945,0.0013384119656246,4.258229525604609
105,1,1.6919751814466024,0.0035576260817856,4.2607444848549205
106,1,1.685949161608409,0.0213445221926404,4.263178316387481
107,1,1.6884505039299265,0.0122384359000456,4.265693275637792
108,1,1.6802341081451204,0.0202183445760066,4.268127107170352
109,1,1.6760981138644382,0.0286529399840227,4.270642066420664
110,1,1.6792341850025538,0.0204321329846418,4.273157025670976
111,1,1.6893824047825703,0.0182814355863681,4.275590857203536
112,1,1.6769191093181497,0.021646579650255,4.278105816453848
113,1,1.6696304730236755,0.0415095444452194,4.280620775704159
114,1,1.6882002198763708,0.0062040325912187,4.28305460723672
115,1,1.6974659656727833,0.0023042138678877,4.285569566487032
116,1,1.699387910036431,0.0039137287952353,4.288003398019591
117,1,1.6971582257377504,0.0091691186956925,4.290518357269904
118,1,1.6951592168810687,0.0050687636664772,4.293033316520216
119,1,1.701926744008246,0.0034417506378559,4.295467148052776
120,1,1.6970438690047702,0.0007778070938391,4.297982107303088
121,1,1.7027677883996886,0.0,4.300415938835648
122,1,1.6944262543332913,0.0,4.302930898085959
123,1,1.702626268459097,0.0035224431410042,4.305445857336271
124,1,1.681828182359848,0.0121148000117196,4.307879688868831
125,1,1.6764414054625167,0.0242442765791114,4.310394648119143
126,1,1.6629980060989549,0.0425998320682788,4.312828479651703
127,1,1.7000709467625232,0.015495788054724,4.315343438902015
128,1,1.6858198598735683,0.0151907132782203,4.317858398152326
129,1,1.684436904419906,0.0264283523563183,4.320292229684887
130,1,1.6673872483567598,0.0387981470843462,4.322807188935199
131,1,1.6736281556720132,0.0355134426063623,4.325322148185511
132,1,1.681984539839417,0.0163781486305397,4.327755979718071
133,1,1.692552648387402,0.0035516619263854,4.330270938968383
134,1,1.6895802222620429,0.0151226529408921,4.332704770500943
135,1,1.6851057944333323,0.0257773080865994,4.335219729751255
136,1,1.6764005233827668,0.0313216390150674,4.337734689001566
137,1,1.6903454895520436,0.0054337789158552,4.340168520534126
138,1,1.6918779407139557,0.007953927615949,4.342683479784438
139,1,1.7031693803117611,0.0,4.345117311316998
140,1,1.6938445475094164,0.0026246811232598,4.34763227056731
141,1,1.6977228401230955,0.002556549139917,4.350147229817622
142,1,1.6948332522530305,0.0114870787995604,4.352581061350182
143,1,1.6902059141538963,0.0112512822148968,4.355096020600493
144,1,1.6924630936409255,0.0106269988536229,4.357529852133053
145,1,1.6816728310560511,0.0191313731961238,4.360044811383366
146,1,1.6897185282873386,0.0121924376928945,4.362559770633678
147,1,1.687702467501592,0.0180897098346327,4.364993602166237
148,1,1.6906159742440727,0.005918860907871,4.36750856141655
149,1,1.6800587991859308,0.0223196032310259,4.370023520666861
150,1,1.6688155513339624,0.0199580722037205,4.372457352199421
151,1,1.6894692589473108,0.0056224302057298,4.374972311449733
152,1,1.7043304913004067,0.0,4.377406142982293
153,1,1.6998315770616097,0.005010200882821,4.379921102232605
154,1,1.6983463937931438,0.0,4.382436061482917
155,1,1.6876978001835277,0.0183942191720768,4.384869893015477
156,1,1.6990582683962463,0.0101505199281686,4.387384852265789
157,1,1.6994968826315495,0.0034972236900386,4.389818683798349
158,1,1.683222967108175,0.0174056987399619,4.39233364304866
159,1,1.6863062643519124,0.0114730371534318,4.394848602298973
160,1,1.697051251242445,0.0029411396376773,4.397282433831532
161,1,1.697404781928095,0.0003612028374192,4.399797393081845
162,1,1.6803428696363365,0.0176355326989314,4.402231224614404
163,1,1.6801577772668208,0.0272291064184552,4.404746183864717
164,1,1.6848246022232316,0.0174588514063324,4.407261143115028
165,1,1.6978136348129012,0.0,4.409694974647588
166,1,1.6966581274088433,0.0034786458639719,4.4122099338979
167,1,1.6913039700957977,0.0,4.414724893148212
168,1,1.6833391509076163,0.0030056322037699,4.417158724680772
169,1,1.6919941374168297,0.0075834174211682,4.419673683931084
170,1,1.6930601225027162,0.0,4.422107515463644
171,1,1.698553047142235,0.0056376602199833,4.424622474713956
172,1,1.700805662000191,0.0,4.427137433964267
173,1,1.691583501775649,0.0173575079413993,4.429571265496827
174,1,1.6932474494580416,0.0026196495654019,4.43208622474714
