,Time,x,a
0,0,1.7017804935047631,1.5
1,1,1.6998766684941131,1.5003000161995788
2,2,1.70402888197683,1.5102005507856795
3,3,1.6994767239189026,1.5171009233759922
4,4,1.700206855162265,1.5234012635671472
5,5,1.69573720855657,1.5261014093633565
6,6,1.6991924161659298,1.5531028673254494
7,7,1.695312694228775,1.5549029645229224
8,8,1.697223199283797,1.5567030617203952
9,9,1.698908744515489,1.557303094119553
10,10,1.7093201413517864,1.566603596306496
11,11,1.6981271192568206,1.5756040822938604
12,12,1.6988407552500395,1.5813043900858577
13,13,1.7002976430113552,1.584304552081646
14,14,1.6980566996304152,1.595405151466062
15,15,1.6992428274845102,1.6011054592580594
16,16,1.689700448664015,1.6077058156487931
17,17,1.7028846651386609,1.6257067876235218
18,18,1.6929399953371715,1.634707273610886
19,19,1.7053374622159905,1.6368073870079378
20,20,1.6978888638717056,1.6512081645877208
21,21,1.692730333831661,1.652408229386036
22,22,1.6903376859014212,1.6542083265835088
23,23,1.699310082123095,1.6566084561801393
24,24,1.7083186681497395,1.6656089421675038
25,25,1.69440062101288,1.687210108537178
26,26,1.7004789866549896,1.6926104001295967
27,27,1.6899602862396972,1.7004108213186455
28,28,1.69933788749465,1.7073111939089585
29,29,1.687199492924061,1.7103113559047465
30,30,1.6962286801995303,1.7118114369026405
31,31,1.697799683022184,1.7136115341001137
32,32,1.6950539616649969,1.7385128786651547
33,33,1.6920857095058004,1.746313299854204
34,34,1.7002778503785196,1.7499134942491494
35,35,1.6977649658029013,1.7505135266483072
36,36,1.6987512458264409,1.7721146930179814
37,37,1.6976291628217153,1.779615098007452
38,38,1.7043397379951657,1.781115179005346
39,39,1.6893378265920922,1.7868154867973431
40,40,1.6982590865729597,1.7877155353960796
41,41,1.7009382061823397,1.7889156001943949
42,42,1.697629500256915,1.7898156487931314
43,43,1.6925778476512787,1.7931158269884984
44,44,1.7001606792296595,1.8138169447594363
45,45,1.6972378010597344,1.815017009557752
46,46,1.7007521881890215,1.821017333549328
47,47,1.6972202768724962,1.8231174469463796
48,48,1.692578946922335,1.824017495545116
49,49,1.6923519554068196,1.8303178357362708
50,50,1.69117422203565,1.8306178519358496
51,51,1.6946796322572142,1.857019277498785
52,52,1.6948230654169705,1.8678198606836225
53,53,1.7040102450608707,1.876220314271829
54,54,1.6971033361192032,1.8771203628705653
55,55,1.6943902449047474,1.8834207030617205
56,56,1.696753976680497,1.8897210432528757
57,57,1.7037466204434972,1.892121172849506
58,58,1.7068671596290867,1.9044218370322368
59,59,1.698995883727966,1.90622193422971
60,60,1.6941444585636125,1.9155224364166528
61,61,1.6957376978498686,1.9203226956099144
62,62,1.6913372908786035,1.92392289000486
63,63,1.6959544322309363,1.9242229062044387
64,64,1.7075268522420313,1.9257229872023327
65,65,1.7001405083438543,1.9275230843998057
66,66,1.698065348029704,1.9290231653977
67,67,1.695443632096947,1.938023651385064
68,68,1.693879325884318,1.9452240401749556
69,69,1.7006791455938837,1.945824072574113
70,70,1.696413316482477,1.9533244775635836
71,71,1.694910453970426,1.955724607160214
72,72,1.70084974739373,1.9851261947189371
73,73,1.6944220151670082,1.9920265673092497
74,74,1.697825277552607,2.0115276202818726
75,75,1.702817522780992,2.0172279280738703
76,76,1.6993810479717768,2.0244283168637613
77,77,1.6942523265475,2.031928721853232
78,78,1.700913861603559,2.0358289324477563
79,79,1.6972362311934694,2.0418292564393328
80,80,1.6962251623279068,2.0454294508342783
81,81,1.6981970659966787,2.0472295480317517
82,82,1.7039916529137045,2.0694307468005837
83,83,1.701289836844154,2.071530860197635
84,84,1.6928207025207611,2.0757310869917385
85,85,1.6940777608218198,2.0766311355904747
86,86,1.6980389997546208,2.0778312003887898
87,87,1.7006313160310171,2.0817314109833145
88,88,1.6918473131345595,2.0865316701765755
89,89,1.700174346899738,2.096132188563097
90,90,1.695093280108704,2.100332415357201
91,91,1.7021309130216715,2.102732544953831
92,92,1.6812596301065834,2.1078328203466707
93,93,1.70101897111519,2.11563324153572
94,94,1.6897984101264,2.1201334845294024
95,95,1.6885763144390078,2.1276338895188727
96,96,1.699911819531078,2.1384344727037097
97,97,1.6961375778379562,2.1417346508990764
98,98,1.700737585585134,2.1453348452940224
99,99,1.7027476304138347,2.145634861493601
100,100,1.6933336406607886,2.156735460878017
101,101,1.7003565287220743,2.159135590474648
102,102,1.7010368643544846,2.161535720071278
103,103,1.6954977313852035,2.1627357848695934
104,104,1.6983823190316838,2.170236189859064
105,105,1.694978739271108,2.1714362546573787
106,106,1.6985635646663564,2.1876371294346346
107,107,1.699885136909016,2.20143787461526
108,108,1.693734683298178,2.2098383282034666
109,109,1.693546709840831,2.212238457800097
110,110,1.6935918690467693,2.214338571197149
111,111,1.6978387710352758,2.236239753766402
112,112,1.687098042091404,2.238339867163454
113,113,1.6954714188711948,2.244040174955451
114,114,1.7045275976757843,2.262641179329337
115,115,1.6989434584079133,2.263241211728495
116,116,1.7049400024809245,2.296543009881743
117,117,1.6970606576162268,2.3214443544467844
118,118,1.7073195316840457,2.328344727037097
119,119,1.701978169803443,2.334645067228252
120,120,1.6971573986703274,2.3433455370160376
121,121,1.6935398240778547,2.356846265997084
122,122,1.6944504196087111,2.3676468491819214
123,123,1.699272367345799,2.38054754576381
124,124,1.694694233250024,2.3820476267617043
125,125,1.6923705663732098,2.389248015551596
126,126,1.6958428492694362,2.400948647335169
127,127,1.695729325258344,2.4186496031103197
128,128,1.6876870715117742,2.4306502510934718
129,129,1.691638285285952,2.4351504940871536
130,130,1.6966047248520515,2.4360505426858903
131,131,1.690491688910677,2.439650737080836
132,132,1.6863179463388094,2.444450996274097
133,133,1.6939396356699823,2.451351368864409
134,134,1.6929356433693057,2.4516513850639883
135,135,1.6986856252951232,2.4627519844484045
136,136,1.6910851812250822,2.468152276040823
137,137,1.694968547067066,2.482253037421027
138,138,1.695213136947492,2.4828530698201847
139,139,1.6895441004597895,2.491853555807549
140,140,1.69261995927284,2.4942536854041792
141,141,1.7011972261214596,2.496053782601652
142,142,1.695715167605692,2.5023541227928074
143,143,1.6882334407560584,2.511054592580593
144,144,1.6908665284665514,2.512554673578487
145,145,1.695624951594235,2.5263554187591124
146,146,1.6908566914489414,2.53955613154058
147,147,1.6893106948078551,2.541356228738053
148,148,1.6988464564175731,2.544056374534262
149,149,1.700414754713708,2.548256601328365
150,150,1.689742237301899,2.5596572169123606
151,151,1.6944221280199283,2.560857281710676
152,152,1.7076415516421573,2.56205734650899
153,153,1.692103724363656,2.5641574599060424
154,154,1.7035579132920535,2.566257573303094
155,155,1.699331859551913,2.569257735298882
156,156,1.6970218704446771,2.572857929693828
157,157,1.7015115295649492,2.57735817268751
158,158,1.7068161730086049,2.5782582212862466
159,159,1.6959502667256954,2.58005831848372
160,160,1.6913914588480092,2.583658512878665
161,161,1.698558956520987,2.588158755872348
162,162,1.6882716270776077,2.6085598574437068
163,163,1.7013897498763275,2.6670630163615745
164,164,1.69925981766952,2.6736633727523085
165,165,1.696109541746348,2.6862640531346185
166,166,1.6999406060712434,2.696164587720719
167,167,1.6944497286622415,2.709665316701765
168,168,1.6955271293520515,2.7099653329013447
169,169,1.6956492376029118,2.713865543495869
170,170,1.7028611823883406,2.733066580268913
171,171,1.689119756186662,2.736666774663859
172,172,1.7002945189502128,2.7420670662562774
173,173,1.688338899233273,2.7594680058318484
174,174,1.6964189984175304,2.766368378422161
175,175,1.6926890490789417,2.779869107403208
176,176,1.6904997695763055,2.783769317997732
177,177,1.691207514364906,2.790669690588045
178,178,1.6945697133549686,2.8140709541551923
179,179,1.698052090309976,2.822771423942977
180,180,1.6917046624707777,2.828471731734975
181,181,1.6960689421022468,2.8476727685080188
182,182,1.7001691397770458,2.8530730601004377
183,183,1.6962305579471737,2.872874129272639
184,184,1.6917526379752428,2.8845747610562125
185,185,1.6951584933005444,2.9037757978292564
186,186,1.6932603199322511,2.908876073222096
187,187,1.6934421914034252,2.9094761056212537
188,188,1.7088646672786874,2.910976186619148
189,189,1.6959537665559503,2.918476591608618
190,190,1.691300238853406,2.9241768994006154
191,191,1.6972465309492355,2.9289771585938764
192,192,1.692071193691718,2.936777579782926
193,193,1.7023984177930256,2.939177709379556
194,194,1.6868909886807322,2.9448780171715536
195,195,1.6969296205826925,2.955078567957233
196,196,1.6991824155914843,2.957478697553864
197,197,1.6946384589464316,2.9643790701441763
198,198,1.7006449507629666,2.980279928721853
199,199,1.6968526559604005,2.984180139316378
200,200,1.6912299174559275,2.993180625303742
201,201,1.692652996535672,3.0030811598898426
202,202,1.693060305691619,3.009381500080998
203,203,1.6966300424382674,3.017181921270047
204,204,1.6990167728759538,3.0207821156649928
205,205,1.694341645665855,3.034882877045197
206,206,1.6864519859569802,3.044483395431719
207,207,1.6960830399650646,3.0465835088287703
208,208,1.7045826641993125,3.052883849019925
209,209,1.7009663866579587,3.053483881419083
210,210,1.7070043060244646,3.0594842054106595
211,211,1.6906217125377778,3.0765851287866512
212,212,1.697753676553292,3.07958529078244
213,213,1.6999124916074098,3.082285436578649
214,214,1.6916436978229783,3.090985906366434
215,215,1.7072934826087365,3.1143871699335817
216,216,1.6859300591795474,3.1161872671310547
217,217,1.6971479234036655,3.1251877531184187
218,218,1.6874296479246886,3.131188077109995
219,219,1.701246559619023,3.146188887088936
220,220,1.69960337237843,3.151289162481776
221,221,1.697497898761933,3.164489875263243
222,222,1.6972441111844812,3.169290134456504
223,223,1.6990586146629154,3.1830908796371293
224,224,1.6921903106795992,3.184590960635024
225,225,1.6855753296864606,3.190891300826179
226,226,1.689025653378164,3.192091365624494
227,227,1.6981646076647037,3.198691722015228
228,228,1.694228638648107,3.2082922404017493
229,229,1.7058933453812235,3.2178927587882717
230,230,1.685957183271297,3.2214929531832173
231,231,1.685216341557246,3.222993034181111
232,232,1.676527796466712,3.2250931475781632
233,233,1.6828115283602785,3.2259931961768995
234,234,1.6940703539578503,3.2289933581726875
