,Time,x,p
0,0,0.991151996192338,0.9
1,1,0.9853513836846448,0.899149957497875
2,2,0.9828219163012988,0.8990499524976249
3,3,0.9936069671103742,0.8981999099954998
4,4,0.9914114366164288,0.8973998699934997
5,5,0.9963367356585467,0.8965998299914996
6,6,0.9958643356717268,0.8961998099904995
7,7,0.9860373551792035,0.8932496624831242
8,8,0.9907567110179974,0.891549577478874
9,9,0.9895401045188844,0.8911495574778739
10,10,0.9972950137613892,0.8907495374768739
11,11,0.9988175907887656,0.8898494924746237
12,12,1.0038874480107274,0.8895994799739987
13,13,1.0012322979612915,0.8886994349717486
14,14,1.0047193787612787,0.8873993699684984
15,15,1.006308821809741,0.8848992449622481
16,16,0.9958287030137776,0.8815490774538727
17,17,0.9976167909951515,0.8814490724536227
18,18,0.9863051409453272,0.8789989499474974
19,19,0.9882004961047952,0.8787489374468723
20,20,0.9851988139130878,0.8775988799439972
21,21,0.9974239181932628,0.875448772438622
22,22,0.9996213678155031,0.8740487024351218
23,23,1.0005154461336885,0.8735986799339968
24,24,0.9974902924915732,0.8730986549327466
25,25,0.9944006192158168,0.8729986499324967
26,26,1.0022981729277425,0.8709985499274964
27,27,0.9936066460459858,0.8666483324166209
28,28,0.9910209812615198,0.8656482824141207
29,29,0.9856175205111992,0.8653982699134957
30,30,0.9836559715294612,0.8626981349067454
31,31,0.9916927294193372,0.8565978298914946
32,32,0.991482765784042,0.8548477423871194
33,33,0.9912934167697154,0.8534976748837442
34,34,0.9913876262401656,0.8531476573828691
35,35,0.992017262829535,0.8530476523826191
36,36,0.9884162702257924,0.8523476173808691
37,37,0.998714675917669,0.8504975248762439
38,38,0.9941180799279004,0.8498474923746188
39,39,1.0018586784985208,0.8481474073703685
40,40,0.9997448889375906,0.8460473023651183
41,41,0.9860376793052412,0.8432471623581179
42,42,0.986331818501998,0.8431971598579929
43,43,0.9951077238474092,0.8421971098554928
44,44,0.993881030809521,0.8418470923546177
45,45,0.9958099533279536,0.8413970698534927
46,46,0.9867708528447514,0.8386969348467423
47,47,0.989639811136932,0.8372468623431172
48,48,0.9909866263852678,0.835946797339867
49,49,1.0020496094521554,0.8346967348367419
50,50,1.0048503500633854,0.8334466723336167
51,51,1.0032990736684737,0.8215460773038652
52,52,1.0050441836703132,0.820246012300615
53,53,0.9929869725035758,0.8170958547927396
54,54,0.9976799844919774,0.8154957747887395
55,55,1.0027177451587268,0.8112955647782389
56,56,0.99939937061574,0.8096954847742387
57,57,0.9933259008429955,0.8090454522726136
58,58,0.992586174236686,0.8089954497724886
59,59,0.9906380554763244,0.8059452972648633
60,60,0.9902185367983634,0.8055952797639883
61,61,0.985811432917858,0.8055452772638632
