,Time,x,p
0,0,0.9898944940088354,0.9
1,1,0.9990293204853048,0.8992999649982499
2,2,0.996708303198179,0.8981999099954998
3,3,0.9994756729818308,0.8976998849942497
4,4,1.0031005885711963,0.8971498574928747
5,5,0.9842098094996944,0.8941497074853743
6,6,0.9914627109024112,0.8939996999849993
7,7,0.991165516520302,0.8937996899844992
8,8,1.0015302759869955,0.8930496524826241
9,9,1.0071438566255984,0.8926496324816241
10,10,0.9827793179579686,0.891449572478624
11,11,0.9861157220280472,0.8911995599779989
12,12,0.9786702884535036,0.8885494274713736
13,13,0.96683165064987,0.8860993049652482
14,14,0.9714267861157048,0.8826991349567479
15,15,0.9702080951108452,0.8826491324566228
16,16,0.9681491888472046,0.8823991199559978
17,17,0.9568551789682174,0.8813490674533727
18,18,0.9480443316300232,0.8792489624481225
19,19,0.9472689050446848,0.8789989499474974
20,20,0.942561067349038,0.8787989399469974
21,21,0.9475443264827872,0.8784989249462474
22,22,0.9860275853480208,0.8737486874343717
23,23,0.9917630228112668,0.8733986699334967
24,24,0.9930492636833826,0.8733486674333717
25,25,0.9934213093051282,0.8713485674283714
26,26,0.9995783784116068,0.8708485424271214
27,27,1.0214551275854895,0.8686984349217461
28,28,1.0131641892944976,0.868198409920496
29,29,1.0148917395480015,0.868098404920246
30,30,1.022520504242193,0.8666983349167459
31,31,1.011300208449612,0.8655482774138707
32,32,1.0110267751778996,0.8648482424121207
33,33,1.0135574998255037,0.8639981999099955
34,34,0.9986401561395204,0.8605980299014951
35,35,1.0078077806733787,0.8588979448972449
36,36,0.9978907475290038,0.8527476373818691
37,37,0.97975386357879,0.851847592379619
38,38,0.9713332999047996,0.8506475323766188
39,39,0.9666748071347232,0.8500975048752438
40,40,0.9724875115776216,0.8497974898744938
41,41,0.9735004093076376,0.8496474823741187
42,42,0.9943754290366952,0.8452972648632432
43,43,0.9750430564614851,0.844047202360118
44,44,0.9770877713520276,0.8387469373468673
45,45,0.9733340469524407,0.8373468673433672
46,46,0.981047448594052,0.8315965798289915
47,47,0.9736219346552047,0.827946397319866
48,48,0.9686000944569032,0.827746387319366
49,49,0.959135404046629,0.8235961798089905
50,50,0.9655295206809352,0.8232961648082404
51,51,0.96504992517843,0.8229961498074904
52,52,0.9674932228786116,0.8227961398069904
53,53,0.9855108961015924,0.8206960348017401
54,54,0.9886581407956512,0.8202960148007401
55,55,0.98602622498395,0.819845992299615
56,56,0.990459485046054,0.8181959097954898
57,57,0.9977852886157632,0.8150957547877394
58,58,0.9688685509937288,0.8132456622831141
59,59,0.986694431225328,0.811245562278114
60,60,0.996389598381303,0.8054452722636132
61,61,0.990722185906375,0.8031951597579879
62,62,0.9733394142333224,0.8013450672533627
63,63,0.9742214577826652,0.7950947547377369
64,64,0.9734363970477844,0.7945947297364868
65,65,0.9923728279703808,0.7941947097354868
66,66,0.9924497077678373,0.7926446322316116
67,67,0.9749058864297154,0.7914945747287365
68,68,0.9802810427982126,0.7912445622281115
69,69,0.9913064396223578,0.7900445022251112
70,70,0.9928595707042236,0.7891444572228612
