DEV,u
0.9986566262256288,1.1954870690796149
0.9963050385559042,1.1864942426301257
1.0006950651509887,1.1775020161824006
0.9970504392360441,1.168509189732911
0.9952288319561131,1.159516963285186
0.9998379594819614,1.1505241368356969
1.0065754965077145,1.1415319103879715
0.9930457223677998,1.132539083938482
0.9998478157921431,1.1235462574889925
1.0024707380080713,1.1145540310412678
1.002928279552438,1.1055612045917782
0.9951077877578012,1.0965689781440533
0.9979562776291051,1.087576151694564
0.9981737170231817,1.078583925246839
