DEV,u
0.8819418431926642,1.1984456777814052
0.9066133310059891,1.1900510530913326
0.9508175353870469,1.1816558283994951
0.9886192860934915,1.1732612037094228
0.9824974304006826,1.1648659790175853
0.9535317999261035,1.1564713543275127
0.9677492365559873,1.1480761296356754
0.9875946461403734,1.1396815049456028
0.9758276483296384,1.1312868802555305
0.9607970371671386,1.1228916555636927
0.952020578479095,1.1144970308736202
0.9594466927079263,1.1061018061817829
0.998652847880998,1.0977071814917103
0.9428092528609767,1.0893125568016375
0.8311874901258929,1.0809173321098002
0.8562743018770903,1.0725227074197277
0.9113426903366827,1.0641274827278904
0.9606185237660172,1.0557328580378178
