DEV,u
0.9875248337589863,1.197808475907282
1.0030291360644452,1.189284850837797
0.9990575878389669,1.180761225768311
0.9979071371841186,1.1722376006988255
0.9979557017979526,1.16371397562934
1.000285184836715,1.1551903505598546
0.9947530024420691,1.146666725490369
1.0028114345284775,1.1381431004208835
0.9976917151464737,1.1296194753513982
0.9988537051421276,1.1210958502819126
0.9887199021756409,1.112572225212427
1.0066043042316881,1.1040486001429417
0.9969815405317768,1.095524975073456
0.9951996757304866,1.0870013500039706
1.0009961979601167,1.078477724934485
