DEV,u
0.9836123779029584,1.197937476286695
0.9992550724228998,1.189439651293092
0.9958730999096321,1.1809424263012538
0.9980990068526555,1.1724446013076508
0.9898713089265211,1.1639473763158126
1.0011761350141335,1.1554495513222098
1.0078572031869293,1.1469517263286069
0.9897337427662704,1.1384545013367686
0.979420798371755,1.1299566763431657
0.9899484434530409,1.1214594513513274
0.9935746809915483,1.1129616263577249
1.0020424566315262,1.1044644013658864
0.9887783032430588,1.0959665763722837
1.0010532478947185,1.0874687513786805
0.9843813897702685,1.0789715263868422
0.9936225438580267,1.0704737013932393
