DEV,u
0.9991698991753635,1.2022130888620262
1.0010417285924118,1.194579266409607
0.9996635638941517,1.186945443957188
1.0022560896812165,1.1793116215047692
0.9973413740486883,1.17167779905235
0.9965222934625922,1.164043976599931
0.9984529660100112,1.1564101541475122
0.998413530813194,1.1487763316950932
1.0036933396523364,1.141142509242674
0.9996244909962235,1.1335086867902553
1.0040618656549198,1.1258748643378362
0.9980321296002274,1.1182410418854174
0.9966769967625705,1.1106072194329983
0.9976760303192589,1.1029733969805793
0.9991327629464216,1.0953395745281604
0.9959266057950344,1.0877057520757414
0.9998797200601715,1.0800719296233223
1.0054975772864359,1.0724381071709037
1.0032264336286618,1.0648042847184844
