DEV,u
0.956433222549442,1.196541872181977
0.9666374907579631,1.1877626463607245
0.9517297471740063,1.1789828205377075
0.9855337234435174,1.170203594716455
0.9833965204419522,1.161423768893438
0.9931513935287023,1.1526445430721854
0.992761950549842,1.143865317250933
0.9366201828475488,1.135085491427916
0.9840290513275862,1.1263062656066636
0.9649811068282825,1.1175264397836464
0.9880562863615323,1.108747213962394
0.9503207274386184,1.099967388139377
0.9660300591571479,1.0911881623181243
0.9959110021190555,1.082408936496872
1.0063950028684083,1.073629110673855
