DEV,u
0.998360932486264,1.1959856705460898
0.9991309058365484,1.1870936443930715
1.00170818236937,1.1782022182418184
0.9971699484728688,1.1693101920888005
1.0020830782724874,1.1604181659357822
1.0003827295906738,1.151526139782764
1.0017050428477905,1.1426347136315107
0.9992351683212727,1.1337426874784926
1.0006654886189619,1.1248506613254745
1.0012607526386261,1.1159592351742211
0.9979493574523559,1.107067209021203
1.0010501856305525,1.098175182868185
1.0007724858124987,1.0892831567151668
1.0067545900868655,1.0803917305639137
1.0039151048627266,1.0714997044108954
0.9978345710836631,1.0626076782578773
0.9982435458205302,1.053716252106624
1.0035884100672903,1.0448242259536058
