DEV,u
1.0019334532870643,1.196882673184333
1.0011339641988857,1.1881718475642575
1.0001380861426903,1.179461021944182
1.0011884517211767,1.170750196324107
1.0006473485925833,1.1620399707057962
0.9997250866184788,1.1533291450857208
0.9989019541426046,1.1446183194656454
1.0019430660948165,1.1359074938455702
1.0011266099765934,1.1271972682272595
0.9995892841907632,1.118486442607184
1.0005859162089328,1.1097756169871087
1.0043092234008508,1.1010653913687982
1.0036966131690275,1.0923545657487228
1.0015675904385712,1.0836437401286474
1.002277933575159,1.074932914508572
1.000986474100963,1.0662226888902615
1.0017140524366128,1.057511863270186
1.0020743808846686,1.048801037650111
