DEV,u
0.9977127128798856,1.195773269921382
0.9997102921291732,1.1868386436430696
1.0022129504579136,1.177904017364757
1.0008537539804372,1.1689693910864445
0.9997638863223702,1.160034164806367
0.9971102382069443,1.1510995385280545
0.9959290143222522,1.142164912249742
1.001436457823504,1.1332302859714294
0.9992865632163712,1.1242956596931168
1.0020601062303078,1.1153604334130394
0.9974971485895866,1.1064258071347268
1.002844697113434,1.0974911808564145
1.0045404607864519,1.0885565545781015
0.9982860757066746,1.0796219282997892
