DEV,u
1.0032449664652652,1.2018458877820228
0.9886855821262115,1.1941382651125445
0.9968772563686296,1.1864300424413012
0.9989408313942728,1.178722419771823
1.001521116037639,1.1710141971005796
1.0011012533402748,1.1633065744311013
0.9937988619068879,1.155598351759858
1.0002294726029022,1.1478907290903797
0.9906439449971719,1.1401825064191364
0.9881680357178046,1.132474883749658
1.0092393417013172,1.1247666610784148
0.9958067647430258,1.1170590384089365
1.0036765816642828,1.1093508157376937
1.0050166072532025,1.101643193068215
0.9893845341441879,1.093934970396972
1.0002350346931719,1.0862273477274933
0.9900611720317194,1.078519725058015
1.0067303545862805,1.0708115023867717
