DEV,u
0.9998538879235811,1.1973506745608076
0.9997980664645982,1.1887340492177918
0.9982896230395208,1.1801180238765407
1.0007625419212063,1.1715019985352897
1.0012451329997167,1.1628859731940389
1.001750414797511,1.1542699478527878
0.9974042832072892,1.145653322509772
1.0022052736800808,1.1370372971685212
1.001609715996114,1.12842127182727
1.000578786822714,1.119805246486019
1.0031041370798703,1.111189221144768
1.0011112156588209,1.102573195803517
1.003995764091534,1.0939565704605014
0.999636373453899,1.0853405451192504
1.0016315691118063,1.076724519777999
1.001169306563299,1.0681084944367485
1.003740925063476,1.0594924690954974
1.0044061709275252,1.0508758437524817
