DEV,u
1.001373089976599,1.1948294671454915
1.004127749641246,1.1857040403060009
0.9980182237181193,1.1765786134665102
1.0005961784996453,1.1674525866252548
1.0035505095740342,1.158327159785764
1.0013481191140476,1.1492017329462734
0.9999084604939019,1.140076306106783
0.9990259232494362,1.130950879267292
1.0011317594999236,1.1218254524278013
0.9982101226464064,1.1127000255883106
1.0019631233074933,1.10357459874882
1.0024791338941985,1.0944491719093292
1.0025459935164658,1.0853237450698383
1.0024180879881315,1.0761983182303476
