DEV,u
1.0017307077034854,1.2009800852355448
1.0072661333457282,1.1930972620507707
0.9970866555510967,1.1852144388659966
0.9992768332253172,1.1773316156812226
1.0055926480213835,1.1694487924964485
0.9969036910485473,1.1615659693116744
0.9971953942200573,1.1536831461269004
0.9986918006006257,1.1458003229421263
1.0023620851818904,1.1379174997573522
0.9937923196472762,1.1300346765725782
1.0002153938813085,1.122151853387804
0.9934252708865988,1.11426903020303
1.002550450734528,1.106386207018256
1.0014550248757634,1.098503383833482
0.9953959921151411,1.0906205606487078
0.9940926090012328,1.0827377374639338
1.002249092366655,1.0748549142791597
1.0029649012505368,1.066971491092621
