DEV,u
1.0021542707585391,1.196541872181977
1.0031732058566853,1.1877626463607245
1.0021610822308522,1.1789828205377075
0.9998646973191243,1.170203594716455
1.0006925113336296,1.161423768893438
0.9987457545318279,1.1526445430721854
1.0038965598090681,1.143865317250933
0.9998275224763734,1.135085491427916
1.0010082802204603,1.1263062656066636
1.002011315013186,1.1175264397836464
1.001399768542579,1.108747213962394
1.001376122938961,1.099967388139377
1.0041401930298839,1.0911881623181243
1.0010555521848528,1.082408936496872
