DEV,u
1.0014536662118205,1.19505086779667
0.9976558949956494,1.185969841087768
1.0012568840382574,1.1768894143806303
0.999681520229141,1.1678083876717285
1.0046306566283554,1.158727960964591
1.001092823740993,1.149646934255689
1.0023679796832086,1.1405665075485516
1.0018942940844993,1.1314854808396495
1.0026043598481469,1.122405054132512
1.0007703992502033,1.11332402742361
1.0003425170618232,1.1042436007164729
0.9998667697667194,1.0951625740075706
1.0051204411353378,1.0860821473004332
1.0047001747145734,1.077001120591531
0.9970617057568844,1.0679206938843937
1.0035318091906156,1.0588396671754916
1.0021591511736945,1.0497592404683542
1.0041161743829103,1.040678213759452
1.002109235097618,1.0315971870505505
1.0022897019364643,1.0225167603434129
