DEV,u
1.0046637502932279,1.198065876664343
1.0011949652896215,1.189593851746623
0.9987877774496816,1.181122426830667
0.996764398097659,1.172650401912947
1.0022761104243254,1.1641789769969912
1.0029007575767632,1.1557075520810356
1.0015555558921367,1.1472355271633152
1.000572038506467,1.1387641022473596
0.9985825594553894,1.1302920773296392
1.0019378504132217,1.1218206524136836
1.0024444034337685,1.113349227497728
1.0011358871108726,1.1048772025800075
1.000987932678029,1.096405777664052
0.9988059909734749,1.0879337527463315
0.9996266924462912,1.079462327830376
1.0022165860195626,1.0709909029144202
1.0044038731142053,1.0625188779967
