DEV,u
0.9950715982208086,1.1954150688678495
0.9992763774357051,1.186407842376007
0.9971334802789849,1.1774006158841643
0.9987421639258606,1.1683933893923215
1.0003874586355146,1.1593861629004791
0.9944528608585685,1.1503789364086363
0.9954178400053016,1.1413723099185586
1.0013632169788131,1.132365083426716
1.0024551300342546,1.1233578569348732
0.9991250762060474,1.1143506304430306
1.001300845065917,1.105343403951188
1.0014426700432262,1.0963361774593454
1.0023334073545562,1.0873289509675028
0.9952507073855007,1.078322324477425
