DEV,u
1.000826544211617,1.1909642557772229
0.9995102940789266,1.181058226641843
0.9988636612536556,1.1711515975046984
0.9962504610132679,1.1612455683693188
0.9999258763666965,1.151339539233939
0.9942900971865727,1.1414329100967944
0.9993405101177392,1.1315268809614143
0.9930999883804736,1.1216208518260349
0.9955521497219333,1.1117142226888903
0.9960531306289229,1.1018081935535105
1.0050857686310062,1.091901564416366
1.0005413955113611,1.0819955352809862
0.9974173963149728,1.0720895061456064
0.9930371632800186,1.0621828770084618
1.0029510192300688,1.052276847873082
