,Time,Residuals,p
0,0,0.001928790218321,0.74
1,1,0.0013940328865155,0.7390131522393192
2,2,0.0021841803445555,0.7380263044786384
3,3,-0.0005936591642757,0.7370394567179576
4,4,0.003161767405867,0.7360285394996992
5,5,0.0009418131778546,0.7350416917390183
6,6,-0.0019748255656856,0.7340548439783374
7,7,0.0015669895478308,0.7330679962176566
8,8,-0.0022858811792435,0.7320570789993982
9,9,-0.0006672613278332,0.7310702312387174
10,10,-0.0032167011856215,0.7300833834780366
11,11,-0.0051647245293973,0.7290724662597782
12,12,0.0007066686000873,0.7280856184990974
13,13,-0.0001983861517905,0.7270987707384166
14,14,-0.0005492910456783,0.7261119229777357
15,15,0.0014114819504993,0.7251010057594773
16,16,0.0016529996411053,0.7241141579987965
17,17,0.000274102185926,0.7231273102381157
18,18,0.0008030028648241,0.7221404624774349
19,19,-0.0005660054127796,0.7211295452591765
20,20,0.0024288422997573,0.7201426974984957
21,21,0.0019926305996895,0.7191558497378149
22,22,0.0017921235330192,0.7181449325195565
23,23,0.0037613345037285,0.7171580847588757
24,24,0.0059900907649741,0.7161712369981947
25,25,0.0022568461764075,0.7151843892375139
26,26,0.0022577883223342,0.7141734720192555
27,27,-0.0026896611097574,0.7131866242585747
28,28,-0.0017555710939055,0.7121997764978939
29,29,-0.0030011013604883,0.7112129287372131
30,30,-0.0031351499470805,0.7102020115189547
31,31,-0.0026645609089245,0.7092151637582739
32,32,-0.0045874180124999,0.7082283159975931
33,33,-0.0039529972051058,0.7072173987793346
34,34,-0.0083691986955257,0.7062305510186538
35,35,0.0012576098012502,0.705243703257973
36,36,-0.0038861763426162,0.7042568554972922
37,37,-0.0065778256574375,0.7032459382790338
38,38,0.001087520371452,0.702259090518353
39,39,0.0013475572041153,0.7012722427576721
40,40,0.0001288903217455,0.7002853949969913
41,41,0.0010507963102733,0.6992744777787329
42,42,-0.0013710964744487,0.698287630018052
43,43,0.0002816226300915,0.6973007822573712
44,44,0.0004660131029731,0.6962898650391128
45,45,0.010465103636068,0.695303017278432
46,46,0.0088712422477997,0.6943161695177512
47,47,0.0032310391086171,0.6933293217570704
48,48,0.0047591990079937,0.692318404538812
49,49,-0.0052238361779876,0.6913315567781312
50,50,-0.0031088121557288,0.6903447090174504
51,51,-0.0042763060126587,0.689333791799192
52,52,-0.0052503991186572,0.6883469440385112
53,53,-0.0013164916644372,0.6873600962778303
54,54,-0.0006299892125279,0.6863732485171494
55,55,-0.0024695726292076,0.6853623312988911
56,56,0.0021118804750369,0.6843754835382102
57,57,-0.0002635645094636,0.6833886357775294
58,58,-0.0014374928739364,0.6824017880168486
59,59,-0.0046215631771048,0.6813908707985902
60,60,-0.0031254349715169,0.6804040230379094
61,61,0.0004367052347491,0.6794171752772286
62,62,0.0061194959884386,0.6784062580589701
63,63,-0.0002466702392101,0.6774194102982893
64,64,0.0016230927198408,0.6764325625376085
65,65,-0.0026885711995829,0.6754457147769277
66,66,0.0001967901285671,0.6744347975586693
67,67,0.0011305885820643,0.6734479497979885
68,68,0.0013551283150836,0.6724611020373077
69,69,0.0022677975924174,0.6714742542766268
70,70,0.0019460365867317,0.6704633370583685
71,71,0.0010179177532485,0.6694764892976877
72,72,0.0016198450796475,0.6684896415370067
73,73,-0.0036362338909038,0.6674787243187483
74,74,-0.0001766877179972,0.6664918765580675
75,75,0.0010689559796452,0.6655050287973867
76,76,0.0017632097227335,0.6645181810367059
77,77,0.005964852622647,0.6635072638184475
78,78,0.0003691130173794,0.6625204160577667
79,79,0.001024475939072,0.6615335682970859
80,80,0.0015142060049654,0.6605467205364051
81,81,-0.0067069233849721,0.6595358033181467
82,82,0.0013861479416185,0.6585489555574658
83,83,-0.0046798109419925,0.657562107796785
84,84,-0.0009542357366763,0.6565511905785266
85,85,-0.0007988786802681,0.6555643428178458
86,86,0.0006561213958802,0.654577495057165
87,87,-0.0018545218406896,0.6535906472964841
88,88,0.002078341325696,0.6525797300782257
89,89,0.001015389119372,0.6515928823175449
90,90,0.0077089952161846,0.650606034556864
91,91,0.0024821254285039,0.6496191867961832
92,92,0.0032543547932056,0.6486082695779248
93,93,0.0066185891939023,0.647621421817244
94,94,0.0073760535622089,0.6466345740565632
95,95,0.0076413215304945,0.6456236568383048
96,96,0.0030877175000899,0.644636809077624
97,97,-0.0011492342263117,0.6436499613169432
98,98,0.0024291181040193,0.6426631135562624
99,99,-0.0025337821631816,0.641652196338004
100,100,-0.0011345674824986,0.6406653485773232
101,101,0.002137412095751,0.6396785008166423
102,102,0.0016855604257739,0.6386675835983839
103,103,-0.0019403458120482,0.637680735837703
104,104,0.0014887364752812,0.6366938880770223
105,105,0.001310935987752,0.6357070403163414
106,106,0.0025915333720538,0.634696123098083
107,107,0.00190289192166,0.6337092753374022
108,108,0.0019709819835062,0.6327224275767214
109,109,-0.0063002863366855,0.6317355798160406
110,110,-0.0092845231417644,0.6307246625977821
111,111,-0.0047804677970724,0.6297378148371013
112,112,-0.0064289384286038,0.6287509670764205
113,113,-0.0124977631050215,0.6277400498581621
114,114,-0.0080938658433478,0.6267532020974813
115,115,-0.0074257994798151,0.6257663543368005
116,116,-0.0052232004608478,0.6247795065761197
117,117,-0.0055630039586347,0.6237685893578613
118,118,0.001001582824531,0.6227817415971805
119,119,-0.0021547656875109,0.6217948938364997
120,120,0.0022936736515114,0.6208080460758187
121,121,-0.0018514943485077,0.6197971288575603
122,122,-0.000453449461975,0.6188102810968795
123,123,0.0012629022955046,0.6178234333361987
124,124,0.0053990401102981,0.6168125161179403
125,125,0.0007560092259873,0.6158256683572595
126,126,0.0062739240338138,0.6148388205965787
127,127,0.0030128507640631,0.6138519728358979
128,128,0.004733254902337,0.6128410556176395
129,129,-0.0005946605319514,0.6118542078569587
130,130,-0.0016702577316926,0.6108673600962778
131,131,0.0052907293942443,0.609880512335597
132,132,0.0066416544707911,0.6088695951173386
133,133,0.0041144020078723,0.6078827473566578
134,134,0.0057401175415519,0.606895899595977
135,135,0.0032165664307732,0.6058849823777186
136,136,0.004705952530436,0.6048981346170377
137,137,0.0055725672877615,0.603911286856357
138,138,0.0013807932365426,0.6029244390956761
139,139,0.001948929365734,0.6019135218774176
140,140,-0.0008983154650478,0.6009266741167368
141,141,-0.0035258365851674,0.599939826356056
142,142,-0.0060276866369777,0.5989289091377976
143,143,-0.0014356509811755,0.5979420613771168
144,144,-0.0077500506123129,0.596955213616436
145,145,0.0014267678585173,0.5959683658557552
146,146,-0.0049970924705009,0.5949574486374968
