,Time,Residuals,p
0,0,-0.0032323681806845,0.74
1,1,-0.0118271270852058,0.7391334995272071
2,2,-0.0134820220953593,0.7382429295968366
3,3,-0.0369081601185882,0.7373523596664661
4,4,-0.0306325270407782,0.7364617897360956
5,5,-0.0467089154789832,0.735571219805725
6,6,-0.0452518098512021,0.7346806498753546
7,7,-0.0370179221787915,0.7337900799449841
8,8,0.0007211203325785,0.7328995100146136
9,9,-0.0167434030586474,0.7320089400842431
10,10,0.0029340343310914,0.7311424396114502
11,11,0.0297145500794733,0.7302518696810797
12,12,0.0009222778780711,0.7293612997507092
13,13,0.0038353719621072,0.7284707298203387
14,14,0.0110924304499167,0.7275801598899682
15,15,0.0341834655193149,0.7266895899595976
16,16,0.0491891365956258,0.7257990200292271
17,17,0.0601869915423375,0.7249084500988567
18,18,0.0332596615590179,0.7240178801684862
19,19,0.0404524031177353,0.7231273102381157
20,20,0.0743634528286373,0.7222608097653228
21,21,0.0646114399132773,0.7213702398349523
22,22,0.0245067287211537,0.7204796699045818
23,23,0.0204697442172121,0.7195890999742113
24,24,0.0219456966830885,0.7186985300438408
25,25,-0.0205399215248257,0.7178079601134703
26,26,-0.0236914981326543,0.7169173901830997
27,27,0.0112163475670801,0.7160268202527293
28,28,0.0164535138267913,0.7151362503223588
29,29,-0.0239183440412413,0.7142697498495659
30,30,-0.0008227486393932,0.7133791799191954
31,31,-0.0294834828361746,0.7124886099888249
32,32,-0.0247181704944562,0.7115980400584544
33,33,-0.0143464080176488,0.7107074701280839
34,34,0.0004671907325319,0.7098169001977134
35,35,-0.0011312752511243,0.7089263302673429
36,36,-0.0037516167651884,0.7080357603369724
37,37,-0.0069258633861709,0.707145190406602
38,38,-0.0263479732030442,0.7062546204762314
39,39,-0.0216911188198349,0.7053881200034385
40,40,-0.0024201396092113,0.704497550073068
41,41,0.0200814522142978,0.7036069801426975
42,42,-0.0037924847583894,0.702716410212327
43,43,0.0178776739392876,0.7018258402819565
44,44,0.0160707830048087,0.700935270351586
45,45,0.0280920965114681,0.7000447004212155
46,46,0.0237191733791164,0.699154130490845
47,47,0.0021879423529747,0.6982635605604746
48,48,0.0053403659651927,0.697372990630104
49,49,-0.0087546017744033,0.696506490157311
50,50,-0.0373811112323231,0.6956159202269406
51,51,-0.0221040459736623,0.6947253502965701
52,52,-0.0298406296623999,0.6938347803661996
53,53,-0.0061256039204614,0.6929442104358291
54,54,0.0110559364650775,0.6920536405054586
55,55,0.0129906239848842,0.6911630705750881
56,56,0.0033302460049413,0.6902725006447176
57,57,-0.014110405149633,0.6893819307143471
58,58,-0.0294541294570414,0.6885154302415541
59,59,-0.0269758811232989,0.6876248603111836
60,60,-0.0117140158138941,0.6867342903808132
61,61,0.008647613356595,0.6858437204504427
62,62,0.0514611644688648,0.6849531505200722
63,63,0.0190381462113969,0.6840625805897017
64,64,0.0584476909038943,0.6831720106593312
65,65,0.063236248115242,0.6822814407289607
66,66,0.0657133177266664,0.6813908707985902
67,67,0.0633455342705641,0.6805003008682197
68,68,0.0371454605087209,0.6796338003954268
69,69,0.0520139918927333,0.6787432304650562
70,70,0.0119540439372055,0.6778526605346858
71,71,-0.007855208587,0.6769620906043153
72,72,-0.0278279401704757,0.6760715206739448
73,73,-0.0083711957533956,0.6751809507435743
74,74,-0.000522347813361,0.6742903808132038
75,75,0.034048656938281,0.6733998108828333
76,76,0.0485032828722055,0.6725092409524628
77,77,0.0403427004610797,0.6716186710220923
78,78,0.0094447233044718,0.6707521705492994
79,79,0.0006263801324484,0.6698616006189289
80,80,-0.0358408132911191,0.6689710306885583
81,81,-0.0128173655728313,0.6680804607581879
82,82,-0.0046081914364874,0.6671898908278174
83,83,-0.0422065661934059,0.6662993208974469
84,84,-0.0258191237752632,0.6654087509670764
85,85,-0.0008575150636066,0.6645181810367059
86,86,-0.026598361381926,0.6636276111063354
87,87,-0.0308234349061861,0.6627611106335425
88,88,-0.0491667042489406,0.661870540703172
89,89,-0.0131238993024959,0.6609799707728015
90,90,0.0102699271358355,0.660089400842431
91,91,-0.0116439809992093,0.6591988309120606
92,92,-0.0218604883785287,0.65830826098169
93,93,-0.0008049818043659,0.6574176910513195
94,94,-0.0068764611112906,0.656527121120949
95,95,-0.030674939760233,0.6556365511905785
96,96,-0.019416137126927,0.654745981260208
97,97,-0.0258701308133332,0.6538794807874151
98,98,-0.0227420197657403,0.6529889108570446
99,99,-0.0419756430789193,0.6520983409266741
100,100,-0.0518092962172747,0.6512077709963036
101,101,-0.0236581818137877,0.6503172010659332
102,102,-0.014421560639464,0.6494266311355626
103,103,-0.0010287151709017,0.6485360612051921
104,104,0.001528825356548,0.6476454912748216
105,105,0.001919100588919,0.6467549213444511
106,106,-0.0105377431380108,0.6458643514140806
107,107,-0.0248352525306659,0.6449978509412877
108,108,0.020486130676054,0.6441072810109172
109,109,0.0101448626723521,0.6432167110805467
110,110,0.0448261749580511,0.6423261411501762
111,111,0.0424825414277187,0.6414355712198057
112,112,0.0287969931135071,0.6405450012894353
113,113,0.0016556234829605,0.6396544313590647
114,114,0.0174100357876032,0.6387638614286942
115,115,0.0036849983104939,0.6378732914983237
116,116,-0.019523616672821,0.6370067910255308
117,117,-0.0085640689725994,0.6361162210951603
118,118,-0.015910509162481,0.6352256511647898
119,119,-0.0138113136327104,0.6343350812344193
120,120,-0.0212736999337636,0.6334445113040488
121,121,-0.0047245037107367,0.6325539413736783
122,122,0.0334433269662522,0.6316633714433079
123,123,0.0286925118158593,0.6307728015129374
124,124,0.0515455497512246,0.6298822315825668
125,125,0.0230892169030058,0.6289916616521963
126,126,0.0208947610410719,0.6281251611794034
127,127,-0.0029626767156607,0.6272345912490329
128,128,0.0090260047936399,0.6263440213186624
129,129,-0.0107292910630913,0.6254534513882919
130,130,-0.0151463250386466,0.6245628814579214
131,131,-0.0030744994569121,0.6236723115275509
132,132,0.0465779950140706,0.6227817415971805
133,133,0.0504411687013971,0.62189117166681
134,134,0.0729684403013661,0.6210006017364395
135,135,0.0923455663534225,0.6201100318060689
136,136,0.0727330549628954,0.619243531333276
137,137,0.0679170379045289,0.6183529614029055
138,138,0.0466142138436852,0.617462391472535
139,139,0.0329915124115067,0.6165718215421645
140,140,0.0199365122085372,0.615681251611794
141,141,0.0265375023789804,0.6147906816814235
142,142,-0.000527944327534,0.613900111751053
143,143,-0.01968568137797,0.6130095418206826
144,144,-0.0101321726694937,0.6121189718903121
145,145,-0.0196222941071063,0.6112524714175191
146,146,-0.0351109499559195,0.6103619014871486
147,147,-0.0249855351439489,0.6094713315567781
148,148,-0.0318061312364802,0.6085807616264076
149,149,-0.0430992054351143,0.6076901916960371
150,150,-0.0152241921010152,0.6067996217656666
151,151,-0.0268792662410186,0.6059090518352961
152,152,-0.0117725020630249,0.6050184819049256
153,153,-0.0215105455165925,0.6041279119745552
154,154,0.0102256147153949,0.6032373420441847
155,155,-0.0330049689571029,0.6023708415713918
156,156,-0.0082955617941092,0.6014802716410212
157,157,-0.0244198469641501,0.6005897017106507
158,158,0.0099986654340353,0.5996991317802802
159,159,0.0146750775907688,0.5988085618499097
160,160,0.0156282425759431,0.5979179919195392
161,161,0.0132527192415897,0.5970274219891687
162,162,0.0298041595073761,0.5961368520587982
163,163,0.0146808629812976,0.5952462821284277
164,164,0.0092300476004733,0.5943797816556349
165,165,-0.0081162125274679,0.5934892117252644
166,166,-0.0376574239467334,0.5925986417948939
167,167,-0.0627702082494162,0.5917080718645233
168,168,-0.0242380218016288,0.5908175019341528
169,169,0.0054692661485147,0.5899269320037823
170,170,0.0015325455352673,0.5890363620734118
171,171,0.0160501999076215,0.5881457921430413
172,172,0.0131044026621502,0.5872552222126708
173,173,-0.0027196157879993,0.5863646522823003
174,174,-0.0098491466586566,0.5854981518095075
175,175,-0.0067210825125768,0.584607581879137
176,176,0.0165142664327123,0.5837170119487665
177,177,-0.028620708562535,0.582826442018396
178,178,-0.018987628794917,0.5819358720880254
179,179,-0.044968150688894,0.5810453021576549
180,180,-0.0154548803153086,0.5801547322272844
181,181,-0.0203259495574007,0.5792641622969139
182,182,-0.0345569132631179,0.5783735923665434
183,183,-0.033706795460135,0.5774830224361729
184,184,-0.0371724086342789,0.5766165219633801
185,185,-0.0522014603449515,0.5757259520330096
186,186,-0.0416540982417391,0.5748353821026391
187,187,-0.0351527452634098,0.5739448121722686
188,188,-0.0228459190559605,0.573054242241898
189,189,-0.0322679655096772,0.5721636723115275
190,190,-0.0267343241569457,0.571273102381157
191,191,0.0020975669919512,0.5703825324507865
192,192,-0.0022248947142349,0.569491962520416
193,193,0.0086568343979365,0.5686254620476231
194,194,0.0215004338685766,0.5677348921172527
195,195,0.0068563438183145,0.5668443221868822
196,196,0.0287998029007352,0.5659537522565117
197,197,0.022585918628269,0.5650631823261412
198,198,0.039918596468807,0.5641726123957707
199,199,0.0576308968661113,0.5632820424654001
200,200,0.0468186900712997,0.5623914725350296
201,201,0.0425543909286431,0.5615009026046591
202,202,0.0525621375263203,0.5606103326742886
203,203,0.0501212401472112,0.5597438322014957
204,204,0.0323609779712092,0.5588532622711253
205,205,0.0344855400965101,0.5579626923407548
206,206,0.0443436789116776,0.5570721224103843
207,207,0.0429977015925915,0.5561815524800138
208,208,0.0136624892524369,0.5552909825496433
209,209,0.0180735282576688,0.5544004126192728
210,210,0.0134246837778018,0.5535098426889022
211,211,0.0141327539358883,0.5526192727585317
212,212,0.0278680523912775,0.5517287028281612
213,213,0.0398011087623146,0.5508622023553683
214,214,0.0329893877535406,0.5499716324249979
215,215,0.0184359718929135,0.5490810624946274
216,216,0.0176577932958574,0.5481904925642569
217,217,-0.0152625825437752,0.5472999226338864
218,218,-0.0018454105482145,0.5464093527035159
219,219,-0.043848283881517,0.5455187827731454
220,220,-0.0625211453337949,0.5446282128427749
221,221,-0.0692435320451098,0.5437376429124043
222,222,-0.0653350011839822,0.5428711424396114
223,223,-0.0107146415539189,0.5419805725092409
224,224,-0.004498628090843,0.5410900025788704
225,225,-0.0113253988976199,0.5401994326485
226,226,-0.0142131387179296,0.5393088627181295
227,227,0.0188424248720935,0.538418292787759
228,228,0.0014101708004996,0.5375277228573885
229,229,-0.0451561059820938,0.536637152927018
230,230,-0.0398666838461969,0.5357465829966475
231,231,-0.0258179690670418,0.534856013066277
232,232,-0.0403619544342794,0.533989512593484
233,233,-0.0473492487060269,0.5330989426631135
234,234,-0.0477971693412381,0.532208372732743
235,235,-0.0564116972472343,0.5313178028023726
236,236,-0.0311528915604957,0.5304272328720021
237,237,-0.0316369160665591,0.5295366629416316
238,238,0.0006015382371016,0.5286460930112611
239,239,-0.004480988982442,0.5277555230808906
240,240,-0.0256300573185251,0.5268649531505201
241,241,-0.0335525380668333,0.5259743832201496
242,242,-0.0170170405522801,0.5251078827473566
243,243,-0.0056099283850387,0.5242173128169861
244,244,0.0240296786114875,0.5233267428866156
245,245,0.0111470225081262,0.5224361729562452
246,246,-0.0006169970669847,0.5215456030258747
247,247,-0.007537417324881,0.5206550330955042
248,248,0.0113999858980162,0.5197644631651337
249,249,0.0278578196536667,0.5188738932347632
250,250,0.0413868258600202,0.5179833233043927
251,251,0.034687625778633,0.5171168228315998
252,252,0.0605393705382006,0.5162262529012293
253,253,0.0456916516377972,0.5153356829708587
254,254,0.0452862416687669,0.5144451130404882
255,255,0.0349044163221874,0.5135545431101177
256,256,0.0237769922601058,0.5126639731797473
257,257,0.0241023798024844,0.5117734032493768
258,258,0.0327144186133954,0.5108828333190063
259,259,0.0347182788392943,0.5099922633886358
260,260,0.0305695990992656,0.5091016934582653
261,261,0.0186052914077168,0.5082351929854724
262,262,0.0285311621955255,0.5073446230551019
263,263,0.0316571306270467,0.5064540531247314
264,264,0.0287286163263833,0.5055634831943608
265,265,0.0253382353580589,0.5046729132639903
266,266,-0.0064367661954196,0.5037823433336199
267,267,0.0141344996714232,0.5028917734032494
268,268,0.0261972354861159,0.5020012034728789
269,269,-0.0124831459590029,0.5011106335425084
270,270,-0.0383457259481848,0.5002200636121379
271,271,-0.0712579249139109,0.499353563139345
272,272,-0.0922869483695253,0.4984629932089744
273,273,-0.0847839835098229,0.4975724232786039
274,274,-0.0928850894165325,0.4966818533482334
275,275,-0.0696470545603006,0.4957912834178629
276,276,-0.0728923970469861,0.4949007134874925
277,277,-0.0466954906532735,0.494010143557122
278,278,-0.0229813761174022,0.4931195736267515
279,279,-0.0355498568960419,0.492229003696381
280,280,-0.0088687823479651,0.4913625032235881
281,281,-0.0228131206924612,0.4904719332932176
282,282,0.0135997638426212,0.4895813633628471
283,283,0.02373735104415,0.4886907934324765
284,284,0.0033618665787931,0.487800223502106
